id,latitude,longitude,height
428970,48.1201228552,8.8110656195,9822.1800009403
429022,NaN,NaN,NaN
429023,NaN,NaN,NaN
429044,NaN,NaN,NaN
429049,NaN,NaN,NaN
429066,48.8897952490,9.5972480231,11285.2200012635
429107,NaN,NaN,NaN
429113,NaN,NaN,NaN
429135,NaN,NaN,NaN
429142,NaN,NaN,NaN
429145,NaN,NaN,NaN
429151,50.9206065588,7.1776999884,10058.4000010416
429159,51.7458171301,0.5776877456,5867.4000003589
429174,NaN,NaN,NaN
429201,NaN,NaN,NaN
429202,46.4984836035,6.8280105048,8534.4000006812
429252,48.1213092261,8.8114261084,9822.1800009413
429269,NaN,NaN,NaN
429301,NaN,NaN,NaN
429367,NaN,NaN,NaN
429377,48.8888644629,9.5960759573,11285.2200012635
429379,NaN,NaN,NaN
429388,48.0517711096,6.2899965697,11582.4000013060
429389,NaN,NaN,NaN
429404,NaN,NaN,NaN
429416,46.4992160254,6.8287290984,8534.4000006812
429425,51.7450847083,0.5783048325,5870.0688547004
429474,NaN,NaN,NaN
429501,NaN,NaN,NaN
429505,NaN,NaN,NaN
429506,NaN,NaN,NaN
429549,NaN,NaN,NaN
429552,50.9198893958,7.1799282484,10058.4000010397
429597,48.8881129675,9.5951327734,11285.2200012617
429600,NaN,NaN,NaN
429615,NaN,NaN,NaN
429616,NaN,NaN,NaN
429618,46.4998950415,6.8293981009,8534.4000006812
429627,NaN,NaN,NaN
429636,NaN,NaN,NaN
429654,NaN,NaN,NaN
429672,48.0529117041,6.2899169379,11582.4000013060
429673,NaN,NaN,NaN
429683,NaN,NaN,NaN
429699,48.1231326514,8.8119792395,9814.5600009384
429749,NaN,NaN,NaN
429823,NaN,NaN,NaN
429835,50.9194392615,7.1813153677,10058.4000010416
429852,NaN,NaN,NaN
429853,NaN,NaN,NaN
429873,48.8872928076,9.5940970831,11285.2200012626
429878,46.5007266455,6.8302163535,8530.6298796798
429907,NaN,NaN,NaN
429943,51.7437266760,0.5794495397,5875.0200003581
429950,NaN,NaN,NaN
429995,NaN,NaN,NaN
429999,NaN,NaN,NaN
430043,50.9190425330,7.1825541907,10058.4000010397
430065,NaN,NaN,NaN
430068,NaN,NaN,NaN
430110,46.5015773230,6.8310512953,8526.7800006792
430115,NaN,NaN,NaN
430129,NaN,NaN,NaN
430146,48.8864230566,9.5930032187,11285.2200012631
430149,NaN,NaN,NaN
430167,NaN,NaN,NaN
430173,NaN,NaN,NaN
430187,NaN,NaN,NaN
430233,48.1253718787,8.8126582556,9806.9400009392
430254,48.0553035193,6.2897495680,11582.4000013061
430279,NaN,NaN,NaN
430319,NaN,NaN,NaN
430323,46.5023059302,6.8317698889,8527.7491752828
430331,50.9185199194,7.1841754370,10058.4000010407
430381,NaN,NaN,NaN
430409,48.8855113440,9.5918578558,11285.2200012635
430410,NaN,NaN,NaN
430414,NaN,NaN,NaN
430440,51.7423800879,0.5805827432,5875.0200003590
430443,NaN,NaN,NaN
430508,NaN,NaN,NaN
430513,50.9181575232,7.1852888518,10058.4000010416
430530,NaN,NaN,NaN
430542,NaN,NaN,NaN
430558,46.5031909399,6.8326386862,8528.9216822434
430604,NaN,NaN,NaN
430613,NaN,NaN,NaN
430617,NaN,NaN,NaN
430625,NaN,NaN,NaN
430665,NaN,NaN,NaN
430671,NaN,NaN,NaN
430687,48.8846530371,9.5907725745,11285.2200012626
430733,NaN,NaN,NaN
430759,48.1276416235,8.8133468085,9799.3200009381
430768,NaN,NaN,NaN
430787,50.9176921301,7.1867389136,10058.4000010407
430863,NaN,NaN,NaN
430885,NaN,NaN,NaN
430886,51.7412051611,0.5815740877,5882.6400003592
430889,50.2022303992,7.9052562170,10668.0000011576
430898,NaN,NaN,NaN
430921,NaN,NaN,NaN
430953,48.8838176184,9.5897235327,11285.2200012617
430972,NaN,NaN,NaN
430985,NaN,NaN,NaN
430986,NaN,NaN,NaN
430994,NaN,NaN,NaN
431021,48.0585879736,6.2895197325,11582.4000013061
431040,NaN,NaN,NaN
431061,50.9171924048,7.1882786208,10058.4000010397
431092,NaN,NaN,NaN
431110,NaN,NaN,NaN
431132,NaN,NaN,NaN
431140,NaN,NaN,NaN
431144,50.2019214087,7.9066509657,10668.0000011558
431159,51.7405261450,0.5821464115,5884.5031246563
431167,48.8831347876,9.5888661795,11285.2200012621
431189,NaN,NaN,NaN
431200,NaN,NaN,NaN
431292,48.0597094946,6.2894415312,11582.4000013061
431310,NaN,NaN,NaN
431323,48.1300219946,8.8140706473,9784.0800009342
431327,50.9167155676,7.1897572928,10058.4000010402
431338,NaN,NaN,NaN
431369,NaN,NaN,NaN
431393,NaN,NaN,NaN
431395,51.7398623877,0.5827078872,5886.3306156056
431415,NaN,NaN,NaN
431436,48.8822612219,9.5877646857,11285.2200012626
431439,NaN,NaN,NaN
431442,NaN,NaN,NaN
431443,NaN,NaN,NaN
431476,NaN,NaN,NaN
431505,NaN,NaN,NaN
431560,50.9162921362,7.1910743170,10058.4000010407
431565,NaN,NaN,NaN
431591,NaN,NaN,NaN
431593,NaN,NaN,NaN
431615,50.2012729102,7.9096011572,10668.0000011576
431638,NaN,NaN,NaN
431641,NaN,NaN,NaN
431704,NaN,NaN,NaN
431708,48.8813914709,9.5866689139,11285.2200012642
431709,NaN,NaN,NaN
431732,NaN,NaN,NaN
431767,NaN,NaN,NaN
431771,NaN,NaN,NaN
431780,NaN,NaN,NaN
431805,50.9158725195,7.1923741751,10058.4000010407
431874,NaN,NaN,NaN
431913,NaN,NaN,NaN
431916,48.8807467871,9.5858573370,11285.2200012654
431923,NaN,NaN,NaN
431930,NaN,NaN,NaN
431987,47.6476993018,6.2820887022,11887.2000013607
431991,NaN,NaN,NaN
431992,NaN,NaN,NaN
431997,48.1328029089,8.8149146490,9772.9107050688
432007,NaN,NaN,NaN
432008,NaN,NaN,NaN
432018,NaN,NaN,NaN
432046,50.9154529028,7.1936759406,10058.4000010407
432084,NaN,NaN,NaN
432096,NaN,NaN,NaN
432128,NaN,NaN,NaN
432136,50.2006320410,7.9125103407,10668.0000011567
432146,51.7230204993,-0.3954947538,11277.6000013193
432186,50.0701999121,4.9080900603,11887.2000014344
432187,50.0701999121,4.9080900603,11887.2000014344
432204,NaN,NaN,NaN
432225,48.8798236304,9.5846986227,11285.2200012635
432262,48.1338633948,8.8152656012,9768.8400009302
432270,NaN,NaN,NaN
432271,48.0637568884,6.2891587668,11582.4000013061
432293,47.6465167456,6.2820290976,11887.2000013605
432300,NaN,NaN,NaN
432308,NaN,NaN,NaN
432346,50.9149302893,7.1952895575,10058.4000010411
432356,NaN,NaN,NaN
432387,NaN,NaN,NaN
432417,50.2002505713,7.9142279082,10668.0000011577
432427,48.8790950232,9.5837792807,11285.2200012636
432461,NaN,NaN,NaN
432462,NaN,NaN,NaN
432467,NaN,NaN,NaN
432506,48.1348933630,8.8156098776,9768.8400009312
432519,47.6455211096,6.2819790297,11887.2000013603
432526,NaN,NaN,NaN
432575,NaN,NaN,NaN
432611,50.9144038611,7.1969193869,10058.4000010416
432643,NaN,NaN,NaN
432644,NaN,NaN,NaN
432660,50.0691356116,4.9107636862,11887.2000014326
432661,50.0691356116,4.9107636862,11887.2000014326
432662,NaN,NaN,NaN
432679,51.7220897131,-0.3924907989,11277.6000013193
432685,NaN,NaN,NaN
432712,48.1357898169,8.8159093314,9761.2200009283
432723,48.8782061987,9.5826634818,11285.2200012637
432733,48.0656871252,6.2890238219,11582.4000013061
432753,NaN,NaN,NaN
432757,NaN,NaN,NaN
432764,47.6445178442,6.2819284850,11887.2000013601
432766,NaN,NaN,NaN
432824,NaN,NaN,NaN
432904,50.9139155798,7.1984323912,10058.4000010397
432907,NaN,NaN,NaN
432924,48.1366404944,8.8161935263,9761.2200009292
432926,NaN,NaN,NaN
432957,NaN,NaN,NaN
432966,NaN,NaN,NaN
432970,48.8774165564,9.5816716605,11285.2200012638
432981,NaN,NaN,NaN
432982,NaN,NaN,NaN
432990,47.6435794287,6.2818812781,11887.2000013599
433017,NaN,NaN,NaN
433029,49.2045764380,10.3723258429,9825.0006929227
433056,NaN,NaN,NaN
433075,NaN,NaN,NaN
433103,NaN,NaN,NaN
433116,50.0681781226,4.9131726675,11887.2000014326
433119,NaN,NaN,NaN
433152,50.9134921484,7.1997551375,10058.4000010397
433153,48.1375903540,8.8165101462,9753.6000009254
433159,NaN,NaN,NaN
433183,NaN,NaN,NaN
433213,48.8767222815,9.5807942801,11285.2200012639
433231,51.7211245947,-0.3893791980,11277.6000013193
433234,48.0677279883,6.2888807707,11582.4000013061
433238,NaN,NaN,NaN
433266,47.6424807959,6.2818259650,11887.2000013604
433274,49.2040271216,10.3711280280,9822.1800009627
433281,NaN,NaN,NaN
433320,NaN,NaN,NaN
433377,48.1384219580,8.8167886191,9750.1175861701
433381,NaN,NaN,NaN
433387,NaN,NaN,NaN
433394,51.7347316199,0.5870330387,5900.4097042687
433436,50.9130191260,7.2012118750,10058.4000010397
433440,NaN,NaN,NaN
433459,NaN,NaN,NaN
433463,48.0685901099,6.2888206892,11582.4000013061
433506,51.7206897192,-0.3879696674,11277.6000013189
433511,48.8758792334,9.5797357016,11285.2200012639
433545,NaN,NaN,NaN
433572,NaN,NaN,NaN
433573,49.2033976965,10.3697728568,9822.1800009627
433599,47.6412562781,6.2817639761,11887.2000013608
433609,NaN,NaN,NaN
433619,NaN,NaN,NaN
433635,NaN,NaN,NaN
433641,48.1394099646,8.8171195441,9745.9800009271
433705,NaN,NaN,NaN
433760,NaN,NaN,NaN
433770,50.9124965125,7.2028321677,10058.4000010397
433773,51.7202433997,-0.3865285463,11277.6000013184
433783,48.0697917395,6.2887362891,11582.4000013068
433788,NaN,NaN,NaN
433798,NaN,NaN,NaN
433840,NaN,NaN,NaN
433873,47.6401194983,6.2816953116,11887.2000013605
433903,NaN,NaN,NaN
433906,51.7334384375,0.5881227308,5903.9569038615
433939,NaN,NaN,NaN
433964,50.1983279639,7.9229683333,10668.0000011576
433965,50.9121112280,7.2040233069,10058.4000010397
433966,NaN,NaN,NaN
433991,48.0706920081,6.2886738234,11582.4000013073
434026,NaN,NaN,NaN
434039,47.2825107031,10.0228595190,10363.2000010247
434057,49.2022532874,10.3673171454,9814.5600009598
434073,NaN,NaN,NaN
434089,NaN,NaN,NaN
434107,47.6391276770,6.2816285544,11887.2000013602
434120,51.7328776770,0.5885968261,5905.5000003614
434157,NaN,NaN,NaN
434163,50.0659617834,4.9187468939,11887.2000014326
434182,50.1980456763,7.9242371970,10668.0000011576
434188,NaN,NaN,NaN
434227,48.0716990881,6.2886032515,11582.4000013079
434228,NaN,NaN,NaN
434230,48.8736323767,9.5769090109,11285.2200012642
434231,51.7194194250,-0.3838798351,11277.6000013193
434237,NaN,NaN,NaN
434263,50.9116153174,7.2055673056,10058.4000010397
434311,47.2824344092,10.0211429053,10363.2000010246
434344,NaN,NaN,NaN
434369,47.6380862646,6.2815579825,11887.2000013599
434383,50.1977786475,7.9254507475,10668.0000011576
434405,NaN,NaN,NaN
434419,51.7321071082,0.5892456823,5909.3069699989
434421,51.7190646582,-0.3827320881,11277.6000013193
434450,48.8728808813,9.5759648734,11285.2200012643
434453,NaN,NaN,NaN
434460,50.9112376624,7.2067355566,10058.4000010397
434519,NaN,NaN,NaN
434576,NaN,NaN,NaN
434581,NaN,NaN,NaN
434582,NaN,NaN,NaN
434588,49.2009753638,10.3645801001,9806.9400009615
434594,NaN,NaN,NaN
434599,47.2823543005,10.0193271094,10363.2000010254
434620,50.1974811011,7.9268083029,10668.0000011576
434658,NaN,NaN,NaN
434666,47.6368731909,6.2814764433,11887.2000013599
434667,NaN,NaN,NaN
434710,NaN,NaN,NaN
434717,51.7313365393,0.5898956113,5913.1200003661
434727,48.8720454626,9.5749139243,11285.2200012643
434749,48.1440371924,8.8186664038,9730.7400009232
434764,50.9107341223,7.2082948141,10058.4000010397
434801,NaN,NaN,NaN
434847,47.2822856360,10.0177649908,10363.2000010260
434879,NaN,NaN,NaN
434886,47.6359538489,6.2814149313,11887.2000013599
434897,50.1971339636,7.9283852034,10668.0000011558
434922,NaN,NaN,NaN
434934,48.8713626318,9.5740546637,11285.2200012644
434952,50.9103679114,7.2094258719,10058.4000010397
434992,NaN,NaN,NaN
434996,NaN,NaN,NaN
435056,47.2822322302,10.0164603644,10363.2000010265
435083,NaN,NaN,NaN
435114,NaN,NaN,NaN
435118,NaN,NaN,NaN
435142,NaN,NaN,NaN
435149,NaN,NaN,NaN
435157,48.8707103186,9.5732325964,11285.2200012645
435164,50.9100131445,7.2105330878,10058.4000010407
435169,47.6348018103,6.2813372069,11887.2000013603
435186,50.0637759619,4.9242457800,11887.2000014326
435187,50.0637759619,4.9242457800,11887.2000014326
435188,NaN,NaN,NaN
435215,48.1459865027,8.8193168097,9715.5000009201
435227,NaN,NaN,NaN
435266,NaN,NaN,NaN
435279,51.7299136572,0.5910947376,5913.1200003633
435287,47.2821902686,10.0150546484,10363.2000010246
435330,NaN,NaN,NaN
435394,47.6339244299,6.2812780791,11887.2000013605
435441,NaN,NaN,NaN
435449,48.1468600684,8.8196095877,9715.5000009211
435462,48.8697909766,9.5720748358,11285.2200012617
435491,NaN,NaN,NaN
435504,NaN,NaN,NaN
435533,NaN,NaN,NaN
435536,NaN,NaN,NaN
435548,NaN,NaN,NaN
435549,51.7292613440,0.5916453057,5915.5312143847
435559,47.2821368628,10.0133685522,10363.2000010248
435593,49.1986522131,10.3595923834,9800.6702990317
435673,48.1477755957,8.8199157172,9707.8800009200
435686,50.9091357642,7.2132453375,10058.4000010388
435691,47.6327609473,6.2811994009,11887.2000013608
435704,NaN,NaN,NaN
435711,48.8690242224,9.5711097174,11285.2200012617
435724,NaN,NaN,NaN
435747,NaN,NaN,NaN
435776,47.2820949011,10.0119380408,10363.2000010249
435789,NaN,NaN,NaN
435802,49.1981524878,10.3585185461,9799.3200009596
435905,50.9087199622,7.2145385199,10058.4000010397
435925,NaN,NaN,NaN
435949,47.6317080908,6.2811288290,11887.2000013611
435951,48.8682689124,9.5701627188,11285.2200012626
435967,47.7401942664,6.2517170363,11277.6000012282
435978,NaN,NaN,NaN
436007,NaN,NaN,NaN
436026,49.1976375037,10.3574170523,9796.7974623654
436027,49.1976375037,10.3574170523,9796.7974623654
436029,NaN,NaN,NaN
436039,NaN,NaN,NaN
436046,NaN,NaN,NaN
436064,NaN,NaN,NaN
436083,51.7278499060,0.5928347760,5920.7400003662
436148,48.1497592383,8.8205794745,9700.2600009171
436159,50.9082621985,7.2159513884,10058.4000010388
436177,NaN,NaN,NaN
436183,NaN,NaN,NaN
436193,NaN,NaN,NaN
436194,NaN,NaN,NaN
436216,NaN,NaN,NaN
436224,49.1971644812,10.3563947134,9794.4552972928
436240,47.6305102759,6.2810482436,11887.2000013613
436258,NaN,NaN,NaN
436285,48.0801104956,6.2880148344,11582.4000013054
436308,NaN,NaN,NaN
436369,51.7270945959,0.5934731417,5922.9069542566
436420,47.7382869177,6.2513713293,11277.6000012281
436421,NaN,NaN,NaN
436448,50.9077777319,7.2174615317,10058.4000010397
436454,49.1966037207,10.3551921301,9791.7000009576
436456,48.8666667395,9.5681437903,11285.2200012620
436460,NaN,NaN,NaN
436495,47.2819575720,10.0073918753,10363.2000010254
436503,NaN,NaN,NaN
436524,48.0810107642,6.2879518919,11582.4000013052
436531,47.6293391638,6.2809690886,11887.2000013616
436555,NaN,NaN,NaN
436583,NaN,NaN,NaN
436639,51.7264041357,0.5940558367,5924.8848711307
436660,48.1518840247,8.8212890082,9685.0200009150
436680,48.8659572058,9.5672511511,11285.2200012617
436697,NaN,NaN,NaN
436704,49.1960429602,10.3539905005,9791.7000009576
436707,NaN,NaN,NaN
436708,NaN,NaN,NaN
436723,NaN,NaN,NaN
436726,NaN,NaN,NaN
436727,47.7370852881,6.2511534148,11277.6000012281
436745,50.9072665625,7.2190017157,10058.4000010407
436750,47.6284655981,6.2809104376,11887.2000013618
436787,NaN,NaN,NaN
436799,47.2819003516,10.0055522375,10363.2000010256
436812,48.0822009497,6.2878689223,11582.4000013061
436828,NaN,NaN,NaN
436833,50.0602664404,4.9330720358,11887.2000014335
436879,NaN,NaN,NaN
436914,51.7257251196,0.5946282797,5926.8281083320
436919,49.1955317908,10.3528909140,9791.7000009576
436940,47.7361735754,6.2509884291,11277.6000012281
436957,47.2857913428,6.4279999190,11582.4000012809
436959,48.8650988989,9.5661715918,11277.6000012597
436981,NaN,NaN,NaN
436987,47.6275004797,6.2808455878,11887.2000013617
436991,NaN,NaN,NaN
437004,47.2818622046,10.0042266302,10363.2000010256
437026,50.9067553931,7.2205433302,10058.4000010402
437062,NaN,NaN,NaN
437096,48.0834025793,6.2877849989,11582.4000013070
437114,51.7251872473,0.5950796061,5928.3600003663
437116,NaN,NaN,NaN
437132,49.1950282507,10.3518161230,9787.9352333335
437144,NaN,NaN,NaN
437145,NaN,NaN,NaN
437169,NaN,NaN,NaN
437180,47.7351588660,6.2508043700,11277.6000012281
437216,48.8643168860,9.5651873999,11277.6000012602
437240,48.1542109900,8.8220681601,9677.4000009159
437256,47.2818164282,10.0026673727,10363.2000010256
437260,NaN,NaN,NaN
437271,NaN,NaN,NaN
437291,NaN,NaN,NaN
437331,50.9062404089,7.2220963889,10058.4000010397
437348,NaN,NaN,NaN
437358,49.1945170813,10.3507155829,9784.0800009547
437366,NaN,NaN,NaN
437428,NaN,NaN,NaN
437436,48.8636683875,9.5643729620,11277.6000012606
437447,NaN,NaN,NaN
437459,NaN,NaN,NaN
437492,47.7339572363,6.2505859785,11277.6000012281
437506,47.2879847937,6.4277662688,11582.4000012809
437507,NaN,NaN,NaN
437509,NaN,NaN,NaN
437511,47.2817668372,10.0010833197,10363.2000010246
437575,49.1940402441,10.3496922903,9784.0800009556
437585,NaN,NaN,NaN
437588,48.0852908545,6.2876529150,11582.4000013070
437622,50.9057521277,7.2235793524,10058.4000010407
437631,NaN,NaN,NaN
437632,NaN,NaN,NaN
437639,51.7238711768,0.5961913519,5935.9800003665
437699,47.7330874854,6.2504286223,11277.6000012280
437700,NaN,NaN,NaN
437708,47.2817248755,9.9997558051,10363.2000010256
437710,48.8627719336,9.5632457190,11277.6000012597
437722,NaN,NaN,NaN
437806,NaN,NaN,NaN
437829,48.1566371375,8.8228778296,9662.1600009110
437840,48.0863856726,6.2875761443,11582.4000013070
437846,NaN,NaN,NaN
437862,49.1933383398,10.3481835776,9784.0800009547
437873,NaN,NaN,NaN
437875,NaN,NaN,NaN
437920,48.8621310645,9.5624360495,11277.6000012597
437928,51.7231120520,0.5968300753,5938.0625253793
437934,47.7321376257,6.2502555304,11277.6000012290
437958,47.2898158484,6.4275712424,11582.4000012809
437966,NaN,NaN,NaN
437984,47.2816752844,9.9981202536,10363.2000010261
437990,NaN,NaN,NaN
438057,NaN,NaN,NaN
438070,48.0873736792,6.2875070029,11582.4000013070
438077,48.1576556616,8.8232192450,9662.1600009128
438113,NaN,NaN,NaN
438144,NaN,NaN,NaN
438151,49.1926440649,10.3467006140,9780.2707985413
438153,51.7225245886,0.5973257475,5939.6783359864
438163,47.2906703406,6.4274806433,11582.4000012809
438164,47.2906703406,6.4274806433,11582.4000012809
438192,NaN,NaN,NaN
438201,48.8612613135,9.5613440924,11277.6000012597
438204,47.2816333228,9.9966906958,10363.2000010265
438217,47.7309970312,6.2500490599,11277.6000012288
438218,NaN,NaN,NaN
438252,NaN,NaN,NaN
438275,NaN,NaN,NaN
438292,NaN,NaN,NaN
438327,48.0883120947,6.2874411993,11582.4000013070
438396,48.1588420325,8.8236159735,9654.5400009090
438405,47.2915591650,6.4273857527,11582.4000012809
438414,NaN,NaN,NaN
438424,NaN,NaN,NaN
438446,47.2815951758,9.9953631812,10363.2000010246
438458,NaN,NaN,NaN
438469,49.1919536047,10.3452166968,9776.4600009536
438478,NaN,NaN,NaN
438510,NaN,NaN,NaN
438512,48.8603457861,9.5601939612,11277.6000012587
438513,47.7298564368,6.2498421126,11277.6000012286
438581,NaN,NaN,NaN
438591,NaN,NaN,NaN
438592,NaN,NaN,NaN
438629,NaN,NaN,NaN
438678,47.2926349097,6.4272427016,11582.4000012809
438704,NaN,NaN,NaN
438705,NaN,NaN,NaN
438707,47.2815455847,9.9937781744,10363.2000010250
438712,NaN,NaN,NaN
438714,51.7212199622,0.5984265261,5943.2668429947
438716,49.1914195471,10.3440665656,9776.4600009546
438752,NaN,NaN,NaN
438753,47.7289485388,6.2496766501,11277.6000012285
438758,48.8596362524,9.5593003683,11277.6000012578
438832,NaN,NaN,NaN
438874,NaN,NaN,NaN
438903,48.1608409338,8.8242835455,9646.9200009089
438916,NaN,NaN,NaN
438936,47.2815036230,9.9923495703,10363.2000010253
438942,NaN,NaN,NaN
438943,NaN,NaN,NaN
438944,47.2937068396,6.4270924979,11582.4000012809
438946,NaN,NaN,NaN
438955,NaN,NaN,NaN
438968,47.7280558997,6.2495154791,11277.6000012284
439005,NaN,NaN,NaN
439016,48.8587855750,9.5582293921,11277.6000012586
439029,NaN,NaN,NaN
439030,NaN,NaN,NaN
439059,NaN,NaN,NaN
439064,NaN,NaN,NaN
439141,NaN,NaN,NaN
439171,48.1619395667,8.8246516638,9638.7251345284
439175,NaN,NaN,NaN
439179,47.2814540320,9.9908160620,10363.2000010256
439183,48.0917491370,6.2871369772,11582.4000013070
439202,NaN,NaN,NaN
439206,NaN,NaN,NaN
439224,NaN,NaN,NaN
439225,47.2948855811,6.4269279890,11582.4000012809
439242,NaN,NaN,NaN
439243,NaN,NaN,NaN
439250,49.1901683264,10.3413800650,9776.4600009558
439259,NaN,NaN,NaN
439292,NaN,NaN,NaN
439313,NaN,NaN,NaN
439323,NaN,NaN,NaN
439350,NaN,NaN,NaN
439376,NaN,NaN,NaN
439398,48.1628894263,8.8249730521,9631.6800009040
439399,NaN,NaN,NaN
439444,47.2814044409,9.9891576224,10363.2000010256
439454,NaN,NaN,NaN
439475,48.0929736548,6.2870211058,11582.4000013070
439482,NaN,NaN,NaN
439490,NaN,NaN,NaN
439491,49.1895694189,10.3401011877,9776.4600009564
439507,47.2960872107,6.4267596655,11582.4000012807
439533,48.8572139197,9.5562495642,11277.6000012600
439559,NaN,NaN,NaN
439569,47.7256106787,6.2490720206,11277.6000012280
439605,NaN,NaN,NaN
439613,48.1638202124,8.8252944403,9628.0535112948
439620,NaN,NaN,NaN
439621,NaN,NaN,NaN
439643,NaN,NaN,NaN
439663,47.2813624792,9.9876756125,10363.2000010256
439674,NaN,NaN,NaN
439704,NaN,NaN,NaN
439729,48.0940379553,6.2869204932,11582.4000013073
439732,NaN,NaN,NaN
439733,NaN,NaN,NaN
439747,49.1889399939,10.3387460165,9776.4600009536
439749,48.8565005713,9.5553550177,11277.6000012606
439765,NaN,NaN,NaN
439799,NaN,NaN,NaN
439800,NaN,NaN,NaN
439829,47.7245349341,6.2488765173,11277.6000012278
439850,NaN,NaN,NaN
439854,NaN,NaN,NaN
439855,NaN,NaN,NaN
439856,48.1648463660,8.8256482535,9624.0600009039
439869,NaN,NaN,NaN
439896,47.2813167029,9.9862193518,10363.2000010254
439922,NaN,NaN,NaN
439936,NaN,NaN,NaN
439959,NaN,NaN,NaN
439979,48.8558329993,9.5545138770,11277.6000012606
439985,NaN,NaN,NaN
439998,NaN,NaN,NaN
440017,49.1883296423,10.3374413901,9768.8400009507
440018,49.1883296423,10.3374413901,9768.8400009507
440036,NaN,NaN,NaN
440074,NaN,NaN,NaN
440076,NaN,NaN,NaN
440089,47.2984179907,6.4264335089,11582.4000012804
440102,NaN,NaN,NaN
440113,NaN,NaN,NaN
440122,NaN,NaN,NaN
440170,48.1660403662,8.8260592871,9616.4400009038
440192,NaN,NaN,NaN
440196,NaN,NaN,NaN
440197,NaN,NaN,NaN
440213,47.2812594824,9.9843024664,10363.2000010253
440236,48.8550471716,9.5535230093,11277.6000012602
440277,NaN,NaN,NaN
440289,48.0962733679,6.2867092543,11582.4000013078
440334,NaN,NaN,NaN
440341,NaN,NaN,NaN
440359,NaN,NaN,NaN
440361,47.2995929175,6.4262690001,11582.4000012802
440363,NaN,NaN,NaN
440380,NaN,NaN,NaN
440424,NaN,NaN,NaN
440428,48.1671199255,8.8264321738,9608.8200009027
440441,NaN,NaN,NaN
440489,NaN,NaN,NaN
440503,48.0971087866,6.2866305762,11582.4000013079
440504,NaN,NaN,NaN
440544,48.8541202002,9.5523566656,11277.6000012597
440549,NaN,NaN,NaN
440556,NaN,NaN,NaN
440614,NaN,NaN,NaN
440649,47.3006419592,6.4261221342,11582.4000012800
440652,NaN,NaN,NaN
440682,NaN,NaN,NaN
440715,NaN,NaN,NaN
440716,NaN,NaN,NaN
440720,NaN,NaN,NaN
440724,48.1682376318,8.8268174582,9601.2000008998
