id,latitude,longitude,geoAltitude
223724,50.46587332641152,6.6890646929508994,
223735,,,
223736,,,
223744,47.49533516340978,7.995571568174065,
223759,48.50947996163991,6.344930718570746,
223769,,,
223816,,,
223822,,,
223851,,,
223988,47.49607705116676,7.996557117970197,
224009,,,
224023,50.465509468795915,6.690787663398038,
224036,48.50840447793414,6.344842182426476,
224043,49.52234186788582,10.406182180143308,
224073,48.61594981576534,6.286376525035918,
224131,,,
224191,,,
224215,,,
224291,47.49692752917116,7.997731112123707,
224294,,,
224295,,,
224297,48.507382442261374,6.344759926107336,
224302,48.61508731714134,6.286357033127059,
224304,50.46518256874144,6.692319110628254,
224317,,,
224333,,,
224334,,,
224344,,,
224353,,,
224455,,,
224517,48.614191725923476,6.2863357379646585,
224518,,,
224519,,,
224547,47.49768453368898,7.99884330667858,
224575,,,
224597,49.520751414413624,10.40411445040926,
224643,,,
224678,,,
224680,,,
224710,48.61337266432938,6.286315252884755,
224737,,,
224742,48.50553985777754,6.344614368461331,
224747,,,
224763,47.49833297852444,7.99985438712948,
224794,50.46458274002919,6.695094749758455,
224819,,,
224820,,,
224822,,,
224864,,,
224865,,,
224892,,,
224900,49.51988033510299,10.402982307984411,
224903,,,
224915,,,
224988,,,
225001,48.61236952138353,6.28628876728331,
225017,47.49897691245017,8.000904071153712,
225018,48.50460620603227,6.344541087842684,
225024,,,
225052,,,
225084,,,
225116,,,
225117,,,
225130,49.51924959726145,10.402162679541306,
225136,50.464205200917156,6.696838378715537,
225141,,,
225156,,,
225173,,,
225175,,,
225254,47.49965102124971,8.002025585807043,
225260,48.61135603704408,6.286260366725959,
225267,,,
225270,,,
225276,48.50358822216404,6.3444610019311645,
225302,,,
225306,,,
225307,,,
225360,50.463933975888224,6.698105392421096,
225380,,,
225385,,,
225397,,,
225412,,,
225441,,,
225442,,,
225455,48.61055352310653,6.286236662746627,
225475,,,
225502,47.50037943654745,8.0032120057055,
225539,,,
225554,48.50250441056652,6.34437521871239,
225583,,,
225584,,,
225615,,,
225624,50.463616381798666,6.699619058179081,
225638,49.51775179300363,10.400216772855142,
225656,,,
225685,48.60962897741575,6.2862079903928665,
225709,47.50100079014989,8.004157858205,
225729,,,
225778,,,
225808,,,
225847,48.501321863363216,6.344280944803862,
225848,50.46335288660017,6.700907002860056,
225859,,,
225888,49.51705415806407,10.399310630750907,
225896,,,
225903,48.6087602765202,6.286179704451343,
225933,47.50163723750444,8.005033610924709,
225944,,,
225964,,,
225965,,,
226029,,,
226034,,,
226067,50.463088600249854,6.702229535715317,
226085,,,
226101,48.607966035449245,6.286152702343203,
226128,49.51633522531181,10.398376954400673,
226148,48.50013518018849,6.344186044425684,
226160,,,
226220,,,
226242,47.5025316036405,8.006104815654371,
226251,,,
226350,50.46272908190803,6.704068242855926,
226358,,,
226378,,,
226401,49.515551085220125,10.397358735344739,
226414,48.60672089648043,6.286108207951903,
226416,,,
226424,48.4990060628021,6.344096435608854,
226445,,,
226457,,,
226466,47.50316204912771,8.00679826628046,
226486,,,
226499,,,
226500,,,
226501,,,
226571,,,
226595,50.46242122093995,6.7056610117548745,
226615,,,
226673,49.51473350649928,10.396297244522486,
226688,47.503863397234895,8.007604172895318,
226706,48.60553987490827,6.286063638757266,
226708,,,
226709,,,
226718,,,
226719,,,
226729,48.497806996721025,6.344003798939546,
226783,,,
226784,,,
226800,,,
226848,50.46213130866011,6.70715738719847,
226921,,,
226922,,,
226928,47.504614535548626,8.00858456726003,
226929,49.513930938195266,10.39525538077727,
226983,,,
226998,,,
227000,48.604303005901095,6.286014625139045,
227006,48.496616135336964,6.343917082469032,
227023,,,
227024,,,
227049,50.46186502418971,6.7085150085734755,
227200,49.51316005268141,10.394254766896848,
227212,,,
227246,48.60337638693449,6.28597644567732,
227250,47.50550144537908,8.009875952840485,
227262,,,
227266,,,
227283,,,
227290,48.495517808694906,6.343844777776897,
227303,,,
227308,,,
227334,,,
227376,50.46148506265408,6.710407488077174,
227421,49.51250721254338,10.393407462564774,
227445,,,
227453,47.506125917520606,8.01081120451118,
227454,,,
227514,,,
227520,48.60229877631798,6.285930605444659,
227556,48.49444825918902,6.34378402913513,
227559,,,
227565,,,
227566,,,
227591,,,
227646,,,
227649,50.46115877300199,6.711985293806266,
227661,,,
227719,49.51163765021359,10.392278993099318,
227751,,,
227772,47.50703398884595,8.012137406066817,
227781,,,
227788,48.49355146930644,6.343741658162462,
227791,48.60119220686526,6.285882087166917,
227813,,,
227877,,,
227878,,,
227890,,,
227911,50.46084293459183,6.713474397867147,
227937,49.51103160683311,10.391492574165925,
227960,,,
227977,,,
228004,,,
228005,,,
228030,48.60020146227721,6.285837563810708,
228043,48.49250451343489,6.343702261891965,
228054,47.50788928972492,8.013325689970653,
228070,,,
228071,,,
228085,,,
228131,,,
228192,,,
228193,50.460483516980524,6.715133720417428,
228217,49.51013303625746,10.390326659876111,
228260,48.491589184982764,6.343675476403151,
228271,,,
228272,,,
228282,,,
228289,,,
228290,47.50862544082862,8.014309749885841,
228304,,,
228353,,,
228356,,,
228426,50.46017918746879,6.716519304058786,
228430,,,
228431,,,
228442,,,
228443,,,
228469,,,
228500,,,
228519,,,
228523,,,
228524,,,
228525,,,
228566,47.50937971259836,8.0153020560329,
228568,48.490418780055016,6.343647024799063,
228570,48.598027606671195,6.285737070681864,
228604,,,
228607,,,
228634,,,
228717,,,
228725,50.45982054422891,6.718140016848987,
228741,49.50859169019252,10.388326961570217,
228754,,,
228757,,,
228759,,,
228795,,,
228814,,,
228828,48.596949980541815,6.285686254099884,
228832,48.489295665587626,6.3436169235939746,
228841,47.51023357089024,8.016431356342265,
228845,,,
228941,,,
228942,,,
228958,50.45952651951769,6.71946524587293,
228993,,,
229013,,,
229022,,,
229029,,,
229049,,,
229094,,,
229097,48.595857872079165,6.285634388910022,
229112,,,
229125,47.51104973745412,8.01753144964067,
229129,48.48812522030201,6.343567117135186,
229152,,,
229207,50.459232327803875,6.720792392233329,
229227,,,
229228,,,
229260,,,
229264,,,
229338,49.506874146813175,10.386098938154113,
229349,,,
229378,47.511757300619294,8.018504320942325,
229395,,,
229405,48.59468302252559,6.285578460610744,
229433,48.48694858329612,6.343475052218436,
229471,,,
229485,,,
229487,50.45891086046385,6.722247278711462,
229545,,,
229569,,,
229618,47.5124347066952,8.019450422047889,
229636,,,
229663,48.486119576976456,6.343368100530457,
229670,48.59368191397551,6.285530917810298,
229677,,,
229688,,,
229689,,,
229727,,,
229746,,,
229748,,,
229763,50.45858604676355,6.723724700499421,
229784,,,
229862,,,
229864,,,
229873,47.5131920922167,8.020521130289707,
229880,48.48517741782556,6.343184541274665,
229943,48.5925318745601,6.285476690899203,
229954,,,
229963,,,
230001,,,
230008,,,
230025,,,
230046,50.45820990701491,6.725446539435391,
230058,,,
230110,47.51393440906875,8.021579625068544,
230133,48.48413238819536,6.342875011571635,
230139,,,
230153,,,
230159,,,
230180,48.59152868723309,6.285429939026925,
230248,,,
230251,50.45795037574721,6.726641641805612,
230288,,,
230296,,,
230299,,,
230303,,,
230355,,,
230364,49.50379140630493,10.382100365172239,
230366,47.51470993937841,8.022691266405612,
230407,,,
230408,48.590604096311836,6.2853874706215285,
230422,,,
230426,,,
230450,,,
230451,50.457691359264615,6.727839798719399,
230492,,,
230581,,,
230620,48.58973328012552,6.285348144944091,
230622,,,
230623,47.51545229565133,8.023757941061259,
230657,49.50293298927898,10.380986957113448,
230665,50.45743033196961,6.729052140562732,
230682,,,
230689,,,
230706,,,
230825,,,
230830,,,
230879,49.50229444678094,10.380158731612037,
230906,47.5162912417612,8.024963607008116,
230911,,,
230915,48.58855632699238,6.285296232606173,
230919,50.457135670247226,6.730425546730259,
230933,,,
231043,,,
231068,,,
231085,,,
231130,47.516979317124324,8.025950985264283,
231137,48.58761103529346,6.285255729061378,
231163,50.456819984357175,6.7319010723942485,
231165,,,
231170,,,
231171,,,
231173,,,
231179,,,
231299,,,
231324,49.50088379027518,10.378328988647954,
231325,49.50088379027518,10.378328988647954,
231332,,,
231358,,,
231365,48.586603683374484,6.2852138874866625,
231377,,,
231385,,,
231386,,,
231392,47.517794165054305,8.027117194925381,
231432,,,
231433,50.4564566539803,6.733602075466256,
231435,,,
231517,,,
231571,49.50009801957301,10.377309736086573,
231591,48.58562942049794,6.285174846606091,
231598,,,
231605,,,
231611,,,
231631,47.51850340435129,8.028128818031684,
231637,,,
231638,,,
231653,,,
231654,,,
231683,,,
231696,50.45612859402606,6.735138088401608,
231719,,,
231732,,,
231742,,,
231812,49.499427511835826,10.376439964136676,
231840,,,
231887,47.519247371078,8.029186172680348,
231892,,,
231908,,,
231918,50.45585931108806,6.736397447854251,
231931,,,
231932,,,
231936,,,
231986,,,
232045,,,
232108,,,
232114,48.58357951788911,6.285097786001024,
232138,,,
232147,,,
232154,,,
232162,47.52007737859528,8.030361184547644,
232166,50.45554871053023,6.73784700117531,
232202,,,
232209,,,
232245,,,
232272,,,
232352,49.497887708205866,10.374442416173748,
232370,,,
232394,,,
232403,,,
232424,,,
232425,,,
232432,,,
232445,47.520872701295374,8.031482824954658,
232461,50.45519610558343,6.739487244451708,
232470,,,
232517,,,
232526,,,
232587,49.497176190664916,10.373519303577433,
232615,,,
232658,,,
232670,48.5813889213474,6.285023835524144,
232672,50.454940421384684,6.740672561484137,
232679,47.521551838839294,8.032437740104191,
232683,,,
232717,,,
232767,,,
232797,,,
232823,,,
232896,,,
232901,,,
232902,,,
232910,48.58038772958889,6.284993120730589,
232932,,,
232941,47.52234871639267,8.03355552029364,
232971,50.454560219721074,6.7424287678359995,
232999,,,
233050,,,
233111,,,
233113,48.57951685137602,6.284968020709319,
233169,50.45427637163635,6.743735446800445,
233173,,,
233179,,,
233181,47.5231471288823,8.03467341231324,
233200,,,
233230,,,
233264,,,
233277,,,
233326,49.49487320019953,10.370531006780848,
233429,50.45393714203277,6.745293130057744,
233440,,,
233465,,,
233468,47.524022544634576,8.035897926644575,
233527,,,
233550,,,
233566,48.57759510404454,6.28491797943813,
233589,,,
233631,,,
233642,,,
233656,,,
233704,,,
233721,,,
233725,50.453573613464336,6.746959210851232,
233745,,,
233761,47.52491006783446,8.037139359238996,
233775,,,
233784,,,
233808,48.57657732939052,6.284894416301979,
233862,49.49322561693509,10.368392665649518,
233871,,,
233917,,,
233923,,,
233932,,,
233941,50.45327860604976,6.748310114217927,
233996,,,
234007,,,
234023,47.525697999173744,8.038242418711928,
234024,,,
234030,,,
234057,,,
234088,,,
234157,,,
234196,,,
234241,47.52634708163,8.039152244383573,
234250,50.45290588710492,6.75001694168992,
234256,,,
234257,,,
234260,,,
234292,,,
234328,,,
234363,,,
234364,48.57421282720913,6.284847094962343,
234369,,,
234370,,,
234422,,,
234450,50.4526431088274,6.75122103971743,
234478,,,
234479,,,
234514,,,
234525,47.52717582055283,8.040315806711924,
234568,,,
234594,49.491034999971774,10.365548791992934,
234595,49.491034999971774,10.365548791992934,
234597,,,
234608,48.57329431758955,6.284831283495006,
234646,,,
234702,,,
234709,50.45232041839736,6.752700874229524,
234732,,,
234815,,,
234819,,,
234823,47.52807101490926,8.041575271193686,
234832,,,
234846,49.49027803188401,10.364565870070455,
234854,48.572295117895884,6.284815518654936,
234923,,,
234940,,,
234966,50.452012264093554,6.754115102767191,
234988,,,
234999,,,
235000,,,
235072,,,
235079,,,
235080,48.571411758407315,6.2848026832445765,
235105,,,
235114,47.52888321286313,8.042720178269992,
235160,,,
235217,50.451711656983775,6.755494936945237,
235223,,,
235233,,,
235248,,,
235285,,,
235320,,,
235337,49.4888567022257,10.362719942649612,
235340,,,
235353,47.529609386750415,8.043745305755364,
235361,,,
235369,48.570288410621046,6.284787608829604,
235377,,,
235402,,,
235421,50.451453012539616,6.756681471324578,
235487,,,
235494,,,
235504,,,
235591,47.5303431354373,8.044782139437222,
235602,,,
235608,48.569233319384054,6.284774433419469,
235610,,,
235658,,,
235737,,,
235764,,,
235778,,,
235780,,,
235792,,,
235808,,,
235822,,,
235836,,,
235849,47.5311418346796,8.045911325530929,
235852,49.48727016142629,10.360658905971475,
235858,48.56817407710197,6.284761835120824,
235867,,,
235878,50.4508603142102,6.759393213230898,
235929,,,
235947,,,
235948,,,
235994,,,
236019,,,
236024,,,
236031,,,
236049,47.53175786676831,8.046782219150412,
236071,,,
236077,48.567241022520776,6.284750982897178,
236078,50.45059062760572,6.760621631756593,
236186,,,
236225,,,
236240,,,
236246,,,
236256,,,
236272,,,
236300,,,
236315,,,
236336,49.485774773544414,10.358715727643778,
236337,47.5326396727325,8.048027998733346,
236361,,,
236430,,,
236451,,,
236496,,,
236546,,,
236573,50.44995410357122,6.7635028350750375,
236580,,,
236596,,,
236610,48.56505005952139,6.284724913251255,
236615,47.53347168826258,8.049201657631738,
236660,,,
236707,,,
236724,,,
236731,,,
236751,,,
236781,,,
236798,,,
236815,47.534077226190554,8.050054244517158,
236841,49.48425528435235,10.35674065344687,
236856,50.44959807118149,6.765103390702851,
236866,48.56399903732748,6.284711347251211,
236873,,,
236883,,,
236889,,,
236917,,,
236975,,,
237033,,,
237047,47.5347703733632,8.051028084268568,
237075,,,
237099,48.56298524171114,6.284697122846268,
237122,50.44925534895465,6.766639018133085,
237124,,,
237127,49.483368239996075,10.35558737244781,
237164,,,
237177,,,
237207,,,
237234,,,
237238,,,
237281,47.53549828244097,8.052047927520933,
237288,,,
237307,,,
237348,50.448945104172886,6.768028262789752,
237359,,,
237360,,,
237386,49.482531292941296,10.354499035738668,
237393,,,
237433,,,
237434,,,
237504,,,
237530,,,
237548,47.53636365858559,8.05325609262434,
237587,50.44864118038245,6.76939305619107,
237590,48.560910019392324,6.2846630862652315,
237599,,,
237622,,,
237623,,,
237642,,,
237690,,,
237702,,,
237788,,,
237810,47.53712033319542,8.054308402552131,
237816,,,
237830,,,
237831,,,
237855,50.448304624781755,6.770915892886786,
237904,,,
237909,,,
237938,,,
237976,49.48075601095583,10.35218991018332,
237977,,,
238010,47.53773053079385,8.055154165932308,
238032,,,
238097,,,
238109,,,
238110,,,
238118,,,
238119,50.447957779879694,6.772506597151894,
238120,48.55870644946798,6.284617155318351,
238148,,,
238152,,,
238201,,,
238227,,,
238242,47.53849331081847,8.056207963295048,
238250,,,
238277,,,
238308,,,
238316,,,
238337,50.44766389839776,6.773877201963531,
238339,,,
238344,48.55771740566398,6.284592484101425,
238353,,,
238354,,,
238434,49.47929779078355,10.350292572717242,
238440,,,
238441,,,
238445,,,
238451,,,
238513,47.539313529048584,8.057337243316283,
238558,,,
238564,,,
238580,,,
238611,48.55663730240167,6.284562283985363,
238633,50.44728689639051,6.7756707597305255,
238687,,,
238692,,,
238700,,,
238711,,,
238727,47.5399374075612,8.058194003256151,
238732,,,
238782,,,
238793,,,
238796,,,
238853,50.44701720065419,6.776977710904696,
238857,,,
238866,,,
238939,,,
238957,47.540624760733294,8.059136421368834,
238973,49.47770943188323,10.348225290271177,
239008,,,
239015,,,
239061,,,
239111,48.55458257165232,6.2844945843627205,
239139,50.44665670139785,6.778749383840453,
239149,,,
239167,,,
239174,47.54125020424691,8.059993340260682,
239190,,,
239227,,,
239230,,,
239231,,,
239239,,,
239247,,,
239266,,,
239367,,,
239394,50.44633962026089,6.780321342458894,
239446,47.54206452938402,8.061109645365441,
239459,,,
239484,,,
239499,49.476180404872615,10.346234649281925,
239522,,,
239540,,,
239558,,,
239566,,,
239614,48.552591919769185,6.28441524843647,
239679,50.44599116864797,6.78205048537247,
239706,,,
239715,47.542838105134045,8.06217254878075,
239739,,,
239746,,,
239756,,,
239757,,,
239759,,,
239763,,,
239788,,,
239824,48.551720729332146,6.2843761298124985,
239891,50.445709177947194,6.7834424591458875,
239960,,,
239963,,,
239973,49.47473341216574,10.344350321463438,
239982,,,
239987,,,
239988,47.543673675257224,8.063325593763421,
240016,,,
240030,,,
240043,,,
240087,,,
240102,48.55059912937671,6.28432183495918,
240186,,,
240205,,,
240237,,,
240261,,,
240269,47.54450627384581,8.064481875253776,
240273,49.473851676604546,10.343201879680255,
240291,,,
240299,,,
240351,,,
240385,48.54940921531923,6.284259512057284,
240394,,,
240401,50.445069647548635,6.78654842490862,
240467,47.54512433347317,8.06534607134718,
240468,,,
240486,,,
240538,,,
240541,49.47304878494426,10.342156002829817,
240548,,,
240550,,,
240578,,,
240589,48.548529697027675,6.28421046180011,
240642,,,
240705,50.4446833150539,6.7883809632990255,
