id,latitude,longitude,geoAltitude
726720,49.6935864483336,6.024696334221594,10668.0
726730,47.11661700498632,8.245134735499043,8526.78
726742,48.575536648777735,8.96316727176544,6873.24
726753,,,12184.38
726768,,,11887.2
726769,,,11590.02
726775,46.77716499256183,8.600436171144041,9776.46
726776,46.77716499256183,8.600436171144041,9776.46
726793,49.29491074337905,6.2461608021970045,11887.2
726795,51.2272361121292,7.978290803162978,12192.0
726798,49.251688891738574,6.370003175076841,11582.4
726820,,,10972.8
726835,,,10972.8
726865,48.014781989964305,8.431563085039166,11277.6
726901,47.20738758608157,8.182958864588413,8839.2
726908,47.514182487143714,8.00416805830607,5120.64
726969,,,10058.4
726972,,,5570.22
726977,49.69274032087699,6.025527886931961,10675.62
726983,47.11707825187249,8.246480504959797,8534.4
726992,48.575106232134694,8.962018367083882,6873.24
727044,51.22670891762954,7.976643383388958,12184.38
727050,49.29396216225892,6.246905893852455,11887.2
727052,,,11887.2
727053,,,10972.8
727097,,,11277.6
727131,48.01401026130793,8.430521712386067,11277.6
727164,47.51416665301062,8.003003432903858,5135.88
727181,47.20730024073437,8.181212401329635,8839.2
727203,,,5562.6
727228,47.11751289430287,8.247748659531858,8534.4
727240,49.253520986970955,6.370319929766071,11582.4
727243,48.574676109941,8.960870305449081,6873.24
727244,,,12192.0
727260,,,10363.2
727277,,,10058.4
727291,,,10972.8
727314,,,11887.2
727318,51.226166362823484,7.974948197466112,12184.38
727338,49.29290789602905,6.247733937870388,11887.2
727361,46.77905056093234,8.597919768184383,9799.32
727384,,,10972.8
727420,48.01318943697395,8.429414141470236,11277.6
727450,49.254377530865796,6.370468200560244,11582.4
727454,47.51414936816005,8.001725434405067,5135.88
727475,47.117921089595846,8.248939656744852,8526.78
727498,49.69108683533842,6.0271528882415275,10683.24
727499,49.69108683533842,6.0271528882415275,10683.24
727503,,,10058.4
727523,49.654564052818365,9.442099343203253,10675.62
727541,48.57416857081001,8.959515679597619,6865.62
727581,49.29204150356599,6.248414373454615,11887.2
727584,,,11887.2
727608,51.22561395720126,7.973222475864475,12184.38
727612,46.77983035917194,8.596879051388894,9806.94
727635,,,10972.8
727638,,,11277.6
727740,48.0122987738293,8.428212394403888,11277.6
727741,47.20712802201573,8.177771208471391,8839.2
727763,,,11597.64
727764,47.51413185574207,8.00042341027239,5143.5
727767,49.25559423621363,6.3706790150299435,11582.4
727768,47.11840900020893,8.25036324982756,8534.4
727777,,,12192.0
727791,49.69016353664976,6.028060280010045,10690.86
727798,,,10972.8
727810,,,10363.2
727819,48.57372972574758,8.958344462773482,6865.62
727830,,,10058.4
727835,49.29117383447283,6.249095768064853,11879.58
727857,51.22515218856312,7.971780093120176,12192.0
727869,,,11887.2
727912,46.78072514973411,8.595684844730672,9814.56
727913,46.78072514973411,8.595684844730672,9814.56
727967,48.011648610212475,8.42733518619286,11277.6
727977,49.256449382255916,6.370827322710325,11582.4
728034,47.51411656151559,7.999280294915381,5151.12
728035,,,10058.4
728042,47.20703792555935,8.175972161148634,8839.2
728057,49.65343176939574,9.444704356321036,10675.62
728060,49.68934550135396,6.028864221033181,10690.86
728061,47.11890556065933,8.251812091280694,8534.4
728068,,,10972.8
728089,,,10972.8
728133,48.5732218465873,8.956989077601046,6865.62
728134,51.22462494300043,7.970133395454217,12192.0
728146,49.29009557122409,6.2499424848892655,11879.58
728159,46.78151940419056,8.594624796586878,9822.18
728170,48.011041420178586,8.426515988545365,11277.6
728175,,,11887.2
728242,47.51410346012584,7.998296561830092,5158.74
728254,49.25754217083315,6.3710170121187595,11582.4
728262,,,10363.2
728264,47.11926931627521,8.25287344753119,8534.4
728276,,,10668.0
728293,49.65293087792355,9.445856759014447,10675.62
728301,,,10058.4
728328,47.206942574997534,8.174069108971665,8839.2
728333,,,10972.8
728352,48.57284325884704,8.955978786219953,6865.62
728367,49.28927281114916,6.250588520021152,11887.2
728390,51.224102473150296,7.968501833206409,12192.0
728416,46.782331269817796,8.593541225209911,9829.8
728417,46.782331269817796,8.593541225209911,9829.8
728424,48.01027626667346,8.425483714017773,11277.6
728449,47.51409131308108,7.997380723022301,5158.74
728454,49.25838354406643,6.371163188149986,11582.4
728517,,,10058.4
728527,49.68781622004296,6.030367151541404,10698.48
728538,47.11974830624196,8.25427104007131,8534.4
728566,,,10972.8
728594,47.20685763304186,8.172374583104201,8839.2
728599,,,10972.8
728617,,,11597.64
728624,51.22363526800579,7.967043036197758,12192.0
728637,48.572352777360756,8.954669963204745,6858.0
728642,49.288286873878654,6.251362631008713,11887.2
728672,,,11887.2
728692,46.78324049739835,8.592327685668787,9837.42
728711,47.51405717374122,7.996167237053453,5166.36
728719,,,5524.5
728722,49.259485547192185,6.3713548132176525,11582.4
728746,,,10668.0
728768,47.120165230195596,8.25548754495529,8534.4
728818,49.65178774649567,9.448486801137367,10675.62
728824,49.686855439317036,6.031311375766667,10698.48
728837,51.223218333922475,7.965741352782726,12192.0
728840,49.287495638379845,6.251983830709487,11887.2
728848,48.009012238302525,8.42377850469069,11277.6
728850,47.20677397560934,8.17070640575346,8839.2
728866,,,10972.8
728871,,,11887.2
728877,,,12184.38
728931,48.57186226434347,8.953361130199845,6858.0
728955,47.51402594761448,7.995113503881313,5173.98
728973,46.78410055223918,8.591179755034313,9845.04
729056,47.1206619816853,8.256936981131112,8534.4
729075,47.206703388989254,8.16929942556494,8839.2
729080,51.22274103110331,7.96425136694149,12192.0
729081,,,11887.2
729091,,,10972.8
729092,48.00826984881685,8.422777059421865,11277.6
729120,49.68588614952181,6.032263961310183,10706.1
729163,,,5516.88
729198,46.784829916010565,8.590206243687597,9852.66
729226,48.571354391529525,8.952006054275541,6858.0
729227,48.571354391529525,8.952006054275541,6858.0
729254,,,11277.6
729292,47.20663405234821,8.167917857152979,8839.2
729296,,,10668.0
729313,47.12109644796297,8.25820468832982,8534.4
729318,,,11887.2
729330,49.28574229982411,6.253360249175161,11887.2
729335,49.26196142296302,6.371786035108543,11582.4
729336,49.65067730099941,9.45104168937941,10675.62
729344,,,12184.38
729393,49.685035854952574,6.033099601409848,10706.1
729394,48.00740580561928,8.421611564273933,11277.6
729408,51.2221581335215,7.962431995694152,12192.0
729416,,,5509.26
729490,48.57094125324624,8.950903801989657,6850.38
729491,48.57094125324624,8.950903801989657,6850.38
729495,47.5139567183417,7.9927514001339235,5189.22
729499,46.78573775118797,8.58899449829998,9860.28
729500,46.78573775118797,8.58899449829998,9860.28
729560,49.650233907953776,9.452061851393829,10675.62
729572,,,10058.4
729579,,,11887.2
729627,47.1216110532652,8.259706239588583,8534.4
729631,,,10972.8
729647,49.28468279582503,6.254191902339072,11887.2
729653,,,5509.26
729678,51.22158520014339,7.960643990349424,12192.0
729694,47.513929428627804,7.9918101895256255,5189.22
729721,48.00651577307012,8.420411074021208,11277.6
729773,48.57047663528948,8.949664264836045,6850.38
729774,48.57047663528948,8.949664264836045,6850.38
729779,46.786628897915534,8.587805005397987,9867.9
729780,46.786628897915534,8.587805005397987,9867.9
729802,49.64970930744822,9.453268865864954,10675.62
729834,,,11887.2
729847,,,10668.0
729854,,,10058.4
729857,49.283902415411376,6.254804417058179,11887.2
729867,47.122027857533006,8.26092242847195,8534.4
729868,,,10972.8
729882,47.20645078429214,8.1642685110111,8839.2
729898,,,10972.8
729906,51.221168098926306,7.9593424698709,12192.0
729908,49.68345193068497,6.03465622512567,10713.72
729932,,,5501.64
729934,,,12184.38
729986,47.513893724986296,7.990569936383474,5196.84
730002,48.00569596629839,8.419305360687146,11277.6
730011,,,10363.2
730038,48.57005482238579,8.948538983297873,6850.38
730039,48.57005482238579,8.948538983297873,6850.38
730079,46.78750342273551,8.58663767745535,9875.52
730100,,,10972.8
730126,49.649085425155285,9.454704324196229,10675.62
730129,49.68278726357927,6.035309435135342,10713.72
730135,51.22076095776588,7.958072162961536,12192.0
730149,,,11887.2
730162,,,11597.64
730172,,,10058.4
730173,49.28287790544115,6.25560849369689,11887.2
730175,,,10972.8
730176,47.122524744662165,8.262372300028472,8534.4
730187,47.20636172645138,8.162496373214381,8839.2
730283,49.26560262840994,6.372421974193295,11582.4
730300,48.00488854122615,8.418216398943596,11277.6
730325,48.56962447904858,8.947391001370057,6842.76
730328,,,11277.6
730359,,,10972.8
730360,46.78834524784021,8.585513977200694,9883.14
730379,49.6485827493589,9.455860915677611,10675.62
730382,49.28212425926034,6.256199946743793,11887.2
730394,51.22025825624269,7.956503884443127,12192.0
730433,,,11597.64
730436,49.68185573689288,6.036224903904752,10713.72
730451,,,11887.2
730453,47.20627785780827,8.160828232048525,8839.2
730455,47.122994827774455,8.26374396962523,8534.4
730456,,,10058.4
730468,,,10972.8
730469,,,10972.8
730543,49.26668953476166,6.372612207472407,11582.4
730550,,,5486.4
730591,48.00401396317038,8.417036926986249,11277.6
730592,48.56914242591316,8.946105146345563,6842.76
730595,,,10972.8
730630,46.78923528682119,8.584325897551288,9890.76
730631,46.78923528682119,8.584325897551288,9890.76
730638,51.21976558248224,7.954967085638636,12192.0
730653,49.28111108150984,6.256995025432374,11887.2
730709,47.51380243457697,7.9873516041464,5212.08
730715,47.12347376503302,8.265141484730504,8534.4
730733,,,11887.2
730753,49.26755757689984,6.372764268062454,11582.4
730760,,,5478.78
730803,,,11277.6
730835,48.5686862808086,8.9448884657165,6842.76
730843,51.21930308857957,7.953524603551242,12192.0
730863,48.0031650861091,8.415892173517435,11277.6
730864,46.790033404292146,8.58326050156186,9898.38
730865,46.790033404292146,8.58326050156186,9898.38
730900,49.28013490106552,6.257761014737364,11887.2
730910,47.20611921451239,8.157674783507643,8839.2
730914,,,9494.52
730939,,,11887.2
730957,47.123926315519874,8.266462013573204,8534.4
730988,47.51376512736453,7.986016172405891,5219.7
731042,,,10972.8
731046,49.268802458094896,6.372982548955145,11582.4
731071,48.56829882062285,8.943855039412677,6842.76
731076,46.79067549713857,8.5824033677248,9898.38
731081,51.218860613775774,7.95214471948283,12192.0
731118,49.67958594012901,6.038455569055081,10713.72
731123,48.00238448717593,8.414839546667247,11277.6
731137,49.646888015401636,9.459760349271571,10675.62
731166,47.20604312549652,8.156163222349964,8839.2
731179,,,11597.64
731180,49.279153703575815,6.258530885236877,11887.2
731203,47.124316450255954,8.267600422153563,8534.4
731207,,,10058.4
731223,,,10972.8
731230,,,11887.2
731278,49.269730380370774,6.373145412032971,11582.4
731285,47.51373005882772,7.984749790522675,5227.32
731295,,,10668.0
731327,,,10363.2
731331,,,11277.6
731363,51.21832727779903,7.950481687352452,12192.0
731371,48.56781673111175,8.942569284132295,6835.14
731372,46.79159777867905,8.58117218801537,9906.0
731373,46.79159777867905,8.58117218801537,9906.0
731406,,,11597.64
731425,48.00151798349201,8.413671134687677,11277.6
731427,,,9502.14
731430,47.20595913391063,8.154495352201536,8839.2
731433,47.124715656809876,8.268765308939926,8534.4
731488,,,10058.4
731501,49.278061976051866,6.259387414700814,11887.2
731527,,,5463.54
731554,,,10972.8
731560,,,11887.2
731565,49.27080469250095,6.373334137780722,11582.4
731642,49.67804792925988,6.039967061027347,10721.34
731643,49.67804792925988,6.039967061027347,10721.34
731656,51.21779954646184,7.94883635508947,12192.0
731668,48.567352028922684,8.941329969370669,6835.14
731669,47.125088249030114,8.269852541121958,8534.4
731695,48.00080402389379,8.412708460853164,11277.6
731710,,,9502.14
731760,,,10972.8
731762,47.20586066148727,8.152540836521483,8839.2
731803,49.27711838234875,6.260127668222398,11887.2
731814,47.51366887114048,7.982513690791457,5234.94
731815,,,10058.4
731856,,,11887.2
731864,49.27195104796597,6.37353571976793,11582.4
731870,49.64543385113072,9.46310634157244,10675.62
731913,,,11597.64
731922,46.79319614934475,8.579038421524535,9921.24
731936,48.000160465260315,8.4118407472104,11277.6
731944,51.21731166428234,7.947315460222079,12184.38
731955,47.12554067907898,8.271172749815227,8534.4
731966,48.5668869306891,8.940089664948086,6835.14
731998,,,9509.76
732073,47.51364014657195,7.981451987468613,5242.56
732080,47.20576871389967,8.150716712615282,8839.2
732092,49.276072650692804,6.2609479892451025,11887.2
732114,,,10972.8
732119,,,10058.4
732152,49.27304055653783,6.373727497127428,11582.4
732177,51.21683885449035,7.945841732428277,12192.0
732182,,,11597.64
732183,46.793971889911695,8.5780028105078,9928.86
732186,49.644783440322165,9.464602945583897,10675.62
732190,49.67645100693171,6.041536445831859,10721.34
732225,,,5448.3
732235,48.566439262466965,8.938895905022948,6827.52
732236,47.999282713490864,8.410657322279075,11277.6
732245,47.12603737325581,8.27262213307532,8534.4
732343,47.51360607233696,7.980182345786124,5250.18
732375,,,10668.0
732376,,,10058.4
732385,47.20567015375435,8.14876235112,8839.2
732389,51.2164151231018,7.9445211315056445,12192.0
732397,49.27498991034536,6.261797274957866,11887.2
732400,,,10363.2
732428,49.27420689642369,6.3739330055019146,11582.4
732443,,,11887.2
732447,,,5440.68
732482,,,10972.8
732493,47.12647206056331,8.273890585263192,8534.4
732512,48.56596578393575,8.937633385978295,6827.52
732539,47.998380799912546,8.40944138452182,11277.6
732548,47.5135814722016,7.979258688865919,5257.8
732568,,,9509.76
732596,,,12192.0
732606,51.215978633944346,7.943160919526298,12192.0
732611,49.675003465084494,6.042959023598232,10721.34
732633,49.275073178683854,6.374085782454584,11582.4
732644,49.27403600597462,6.2625454474192885,11887.2
732662,47.20557807300757,8.146937354733696,8839.2
732675,,,11887.2
732699,49.64366000203494,9.46718803084105,10675.62
732700,,,10363.2
732708,46.795682568867456,8.575719000771079,9936.48
732709,46.795682568867456,8.575719000771079,9936.48
732777,48.56554392946745,8.936508579352386,6827.52
732785,,,10972.8
732793,47.513553960292796,7.978218573870079,5257.8
732802,47.12698639830791,8.2753914742303,8534.4
732827,47.997563408376685,8.40833945266049,11277.6
732843,,,10972.8
732853,49.67425991617169,6.043689748467669,10721.34
732855,51.21549543237556,7.941655316956493,12192.0
732903,,,11597.64
732908,49.27317331442191,6.26322203392728,11879.58
732915,,,10668.0
732937,,,11277.6
732945,49.64312284297007,9.468424076887574,10675.62
732948,47.20548734470347,8.14513999746603,8839.2
732954,,,10058.4
732962,,,11887.2
732966,48.565199501454536,8.935590258429256,6827.52
732977,46.796537587593065,8.57457749367305,9944.1
732981,,,10363.2
733042,47.12736803867634,8.276505146313351,8534.4
733052,47.99686618085461,8.407399556427205,11285.22
733053,47.51352120163731,7.976970074007635,5265.42
733054,49.67358415548958,6.044353853719419,10713.72
733068,51.214841515865416,7.93961808201662,12192.0
733108,,,10972.8
733112,,,12192.0
733130,49.272246865767386,6.263948575535059,11887.2
733141,47.20542024276553,8.143811218311033,8839.2
733168,,,11597.64
733182,,,11887.2
733189,49.27728541820087,6.374476467394486,11582.4
733232,46.79736048183715,8.573478855782502,9951.72
733233,46.79736048183715,8.573478855782502,9951.72
733246,,,10363.2
733256,48.56470863718111,8.934281569253201,6819.9
733264,49.672892445780086,6.045033632385719,10713.72
