id,geoAltitude,latitude,longitude
231638,,47.034768463362,11.128011299666
231653,,,
231654,,,
231683,,,
231696,,,
231719,,,
231732,,,
231742,,52.067123341136,-1.539717141172
231812,,49.499445538723,10.376497481361
231840,,48.477173000212,6.342763917819
231887,,47.519162400065,8.029085396694
231892,,51.259738211514,6.093085337219
231908,,,
231918,,,
231931,,,
231932,,,
231936,,,
231986,,,
232045,,52.066564978541,-1.538025687049
232108,,48.476073902525,6.342679747323
232114,,48.583764822718,6.285127496531
232138,,,
232147,,,
232154,,,
232162,,47.519992435206,8.030248538881
232166,,,
232202,,51.259233074704,6.094737951056
232209,,,
232245,,,
232272,,52.066179177723,-1.536848320214
232352,,49.497907401615,10.374496255767
232370,,,
232394,,48.475026201510,6.342599337389
232403,,,
232424,,,
232425,,,
232432,,,
232445,,47.520787823549,8.031362994432
232461,,,
232470,,,
232517,,52.065744113819,-1.535512106744
232526,,,
232587,,49.497196777455,10.373571414867
232615,,47.038213802119,11.124830483369
232658,,,
232670,,48.581570349153,6.285095899964
232672,,,
232679,,47.521467044148,8.032314587495
232683,,48.473817887410,6.342506463732
232717,,,
232767,,,
232797,,51.258267513969,6.097897180801
232823,,52.065208049015,-1.533853289105
232896,,47.039242022451,11.123878386867
232901,,,
232902,,,
232910,,48.580567402574,6.285081461265
232932,,,
232941,,47.522264051517,8.033431101741
232971,,,
232999,,,
233050,,,
233111,,52.064664402533,-1.532157152549
233113,,48.579695020014,6.285068802130
233169,,,
233173,,,
233179,,,
233181,,47.523062631172,8.034549724395
233200,,,
233230,,48.471473154212,6.342326141826
233264,,51.257450178841,6.100571082094
233277,,,
233326,,49.494897051470,10.370577450948
233429,,,
233440,,,
233465,,,
233468,,47.523938274462,8.035776205132
233527,,,
233550,,,
233566,,48.577770040990,6.285040315886
233589,,47.041849723008,11.121457131878
233631,,,
233642,,52.063674655252,-1.529034152274
233656,,,
233704,,,
233721,,,
233725,,,
233745,,51.256642139184,6.103213874624
233761,,47.524826073475,8.037019644734
233775,,48.469216809783,6.342152897145
233784,,,
233808,,48.576750601031,6.285024822620
233862,,49.493252033163,10.368435078869
233871,,,
233917,,,
233923,,,
233932,,,
233941,,,
233996,,,
234007,,,
234023,,47.525614282686,8.038123569155
234024,,47.043442909854,11.119972762592
234030,,,
234057,,48.468055662728,6.342063890066
234088,,,
234157,,,
234196,,52.062693136927,-1.525894359590
234241,,47.526263606749,8.039032972432
234250,,,
234256,,,
234257,,,
234260,,51.255790630661,6.105997819476
234292,,48.467065378904,6.341988059877
234328,,,
234363,,,
234364,,48.574382322079,6.284987405802
234369,,,
234370,,,
234422,,,
234450,,,
234478,,,
234479,,,
234514,,47.045187521715,11.118342474458
234525,,47.527092654306,8.040194097887
234568,,,
234594,,49.491064924026,10.365586028586
234595,,49.491064924026,10.365586028586
234597,,48.465879498096,6.341897351016
234608,,48.573462368682,6.284972234272
234646,,,
234702,,52.061824678785,-1.523082837358
234709,,,
234732,,,
234815,,51.254884641434,6.108958617361
234819,,48.465014792605,6.341831283753
234823,,47.527988160396,8.041448344609
234832,,,
234846,,49.490309155648,10.364601395992
234854,,48.572461604525,6.284955266765
234923,,,
234940,,,
234966,,,
234988,,,
234999,,,
235000,,,
235072,,,
235079,,48.463954505868,6.341750368310
235080,,48.571576857352,6.284939847263
235105,,47.047268510930,11.116390828687
235114,,47.528800602014,8.042586315136
235160,,,
235217,,,
235223,,,
235233,,52.060966326512,-1.520275281240
235248,,,
235285,,,
235320,,51.254066971346,6.111629595667
235337,,49.488890012526,10.362752403048
235340,,48.462916883229,6.341671293151
235353,,47.529526951247,8.043603769511
235361,,,
235369,,48.570451722622,6.284919650768
235377,,,
235402,,,
235421,,,
235487,,,
235494,,,
235504,,,
235591,,47.530260827845,8.044631855047
235602,,,
235608,,48.569394913681,6.284900061501
235610,,,
235658,,47.049297975856,11.114479701899
235737,,52.060089789348,-1.517381024251
235764,,,
235778,,,
235780,,,
235792,,,
235808,,,
235822,,48.460878775005,6.341516362449
235836,,51.253171946906,6.114551888407
235849,,47.531059601292,8.045750975002
235852,,49.487305747998,10.360688219852
235858,,48.568333891459,6.284879769931
235867,,,
235878,,,
235929,,47.050280103035,11.113551935676
235947,,,
235948,,,
235994,,,
236019,,52.059579796868,-1.515685460163
236024,,,
236031,,,
236049,,47.531675640034,8.046614174972
236071,,48.459816541837,6.341435887083
236077,,48.567399209543,6.284861360208
236078,,,
236186,,47.051248995947,11.112634719982
236225,,,
236240,,,
236246,,,
236256,,,
236272,,52.059148580927,-1.514245664308
236300,,,
236315,,51.252371780519,6.117163208309
236336,,49.485812277219,10.358742397339
236337,,47.532557385648,8.047849848449
236361,,,
236430,,,
236451,,,
236496,,,
236546,,,
236573,,,
236580,,,
236596,,,
236610,,48.565204155163,6.284816119179
236615,,47.533389282265,8.049015813403
236660,,,
236707,,47.053128901953,11.110849215320
236724,,,
236731,,,
236751,,52.058324480466,-1.511479772574
236781,,51.251603750046,6.119668575509
236798,,,
236815,,47.533994705134,8.049864424702
236841,,49.484294441315,10.356765009898
236856,,,
236866,,48.564151023507,6.284793430775
236873,,48.456545765938,6.341189679695
236883,,,
236889,,,
236917,,,
236975,,52.057924463528,-1.510131077853
237033,,,
237047,,47.534687700251,8.050835827199
237075,,,
237099,,48.563135098496,6.284770953697
237122,,,
237124,,,
237127,,49.483408199072,10.355610572567
237164,,,
237177,,47.054852479862,11.109204797890
237207,,,
237234,,52.057474323317,-1.508609103117
237238,,51.250810913706,6.122253944413
237281,,47.535415436237,8.051855948339
237288,,,
237307,,,
237348,,,
237359,,,
237360,,,
237386,,49.482571884672,10.354521286477
237393,,,
237433,,,
237434,,,
237504,,52.056992902167,-1.506976830046
237530,,,
237548,,47.536280600127,8.053068700118
237587,,,
237590,,48.561055211226,6.284723051099
237599,,,
237622,,,
237623,,,
237642,,,
237690,,51.250036936426,6.124777329622
237702,,,
237788,,52.056542817426,-1.505447040541
237810,,47.537037083382,8.054129067571
237816,,48.452611045345,6.340897705346
237830,,,
237831,,,
237855,,,
237904,,,
237909,,,
237938,,,
237976,,49.480797505745,10.352210653401
237977,,52.056209935932,-1.504313546607
238010,,47.537647121710,8.054984116990
238032,,48.451676941648,6.340829225719
238097,,,
238109,,,
238110,,,
238118,,,
238119,,,
238120,,,
238148,,47.058435872423,11.105760399238
238152,,51.249252585128,6.127334515299
238201,,,
238227,,,
238242,,47.538409697543,8.056052890136
238250,,52.055719672376,-1.502641366280
238277,,48.450644164912,6.340753911622
238308,,,
238316,,,
238337,,,
238339,,,
238344,,,
238353,,,
238354,,,
238434,,49.479339534880,10.350312697765
238440,,47.059547495144,11.104684155611
238441,,,
238445,,,
238451,,,
238513,,47.539229695089,8.057202022644
238558,,,
238564,,,
238580,,,
238611,,,
238633,,,
238687,,51.248354740817,6.130262293004
238692,,,
238700,,,
238711,,47.060481500340,11.103776897973
238727,,47.539853418734,8.058076009096
238732,,52.054918527702,-1.499902749904
238782,,,
238793,,,
238796,,48.448494536136,6.340598485356
238853,,,
238857,,,
238866,,,
238939,,,
238957,,47.540540630177,8.059038860415
238973,,49.477750861867,10.348245543051
239008,,,
239015,,52.054444912856,-1.498280716245
239061,,,
239111,,,
239139,,,
239149,,,
239167,,,
239174,,47.541165984213,8.059914950222
239190,,51.247518055056,6.132991785588
239227,,,
239230,,48.446705154837,6.340470476025
239231,,47.062353905339,11.101949817526
239239,,52.054067502923,-1.496986794862
239247,,,
239266,,,
239367,,,
239394,,,
239446,,47.541980269031,8.061055582076
239459,,,
239484,,,
239499,,49.476221005620,10.346255880671
239522,,47.063261853092,11.101059815239
239540,,48.445592558931,6.340391527145
239558,,,
239566,,,
239614,,,
239679,,,
239706,,,
239715,,47.542753905084,8.062139119573
239739,,47.064074004426,11.100261459183
239746,,52.053249567086,-1.494179161096
239756,,,
239757,,51.246592466579,6.136013252238
239759,,48.444652777720,6.340325236939
239763,,,
239788,,,
239824,,,
239891,,,
239960,,47.064864020478,11.099482795893
239963,,48.443805582213,6.340265794761
239973,,49.474772785048,10.344373239813
239982,,,
239987,,52.052848466215,-1.492801002641
239988,,47.543589666334,8.063309494199
240016,,,
240030,,,
240043,,,
240087,,,
240102,,48.550714916468,6.284446131382
240186,,47.065640879696,11.098715069268
240205,,48.442872073063,6.340200651523
240237,,,
240261,,51.245763537488,6.138721269090
240269,,47.544422589392,8.064475722898
240273,,49.473890100005,10.343226174345
240291,,,
240299,,,
240351,,,
240385,,48.549521035858,6.284410056917
240394,,47.066409950735,11.097953007119
240401,,,
240467,,47.545040976991,8.065341461990
240468,,,
240486,,,
240538,,,
240541,,49.473086220831,10.342181767214
240548,,,
240550,,,
240578,,,
240589,,48.548638542466,6.284382976778
240642,,47.067299828409,11.097068652856
240705,,,
240730,,52.051600842240,-1.488510140657
240736,,47.545854566094,8.066480345222
240738,,,
240745,,,
240767,,,
240773,,51.244871849176,6.141636334225
240830,,48.547631406565,6.284351692647
240838,,,
240903,,,
240932,,,
240933,,,
240943,,,
240944,,,
240950,,47.546545808798,8.067447840959
240998,,,
241020,,49.471570877937,10.340213616654
241049,,48.546723899237,6.284323195961
241053,,,
241156,,47.069190871148,11.095179801138
241171,,,
241172,,,
241208,,,
241214,,47.547346124723,8.068567863022
241222,,52.050749619567,-1.485580115787
241235,,49.470906481875,10.339350914219
241261,,,
241286,,,
241298,,,
241327,,51.243934930492,6.144700860467
241330,,48.545544287812,6.284285780587
241416,,,
241425,,,
241426,,,
241451,,49.470251199767,10.338500168769
241480,,,
241503,,,
241510,,47.548241968615,8.069821407104
241528,,,
241554,,,
241592,,48.544387463258,6.284248747248
241638,,47.070938769245,11.093421858268
241681,,,
241690,,52.049956548689,-1.482849068887
241706,,47.548861021904,8.070687543164
241718,,,
241741,,,
241764,,,
241766,,48.436291321865,6.339750768166
241820,,,
241825,,,
241841,,51.243026382058,6.147673384393
241874,,,
241884,,,
241911,,,
241954,,47.549614930085,8.071742256787
241968,,,
241986,,,
241998,,,
242000,,49.468544868098,10.336285373852
242015,,,
242102,,48.542256441476,6.284179917303
242111,,,
242163,,,
242165,,47.072842127925,11.091493656479
242166,,47.072842127925,11.091493656479
242181,,47.550311448807,8.072716592190
242189,,52.049116838941,-1.479956611749
242203,,,
242205,,,
242233,,,
242234,,,
242249,,49.467769898227,10.335279691656
242309,,48.434017776150,6.339598184248
242353,,,
242366,,51.242164468266,6.150493354543
242376,,,
242388,,48.541080764971,6.284141780541
242409,,,
242416,,,
242434,,52.048708351489,-1.478549377515
242447,,47.073814870212,11.090502388793
242471,,47.551168640682,8.073915584288
242484,,,
242504,,49.467057163218,10.334354863483
242531,,,
242591,,,
242610,,,
242639,,48.540077444199,6.284109234373
242643,,,
242672,,52.048320814907,-1.477214287302
242710,,47.551898757251,8.074936760609
242724,,47.074782707476,11.089512149188
242750,,,
242785,,,
242826,,,
242845,,,
242894,,51.241267613545,6.153427095870
242915,,,
242920,,47.552554753486,8.075854229017
242931,,,
242961,,,
243024,,49.465439309859,10.332255781984
243086,,,
243097,,,
243133,,47.553201750522,8.076759087001
243142,,,
243175,,,
243182,,,
243185,,51.240800484451,6.154954906808
243186,,51.240800484451,6.154954906808
243325,,,
243327,,48.537152390500,6.284014901198
243333,,,
243334,,,
243346,,,
243364,,,
243381,,,
243402,,52.047083748115,-1.472952840287
243408,,,
243409,,,
243429,,47.554085256803,8.077994697720
243438,,,
243458,,,
243464,,51.240335722359,6.156474836864
243465,,51.240335722359,6.156474836864
243480,,47.077415806072,11.086798042105
243498,,49.464049113634,10.330452194136
243499,,49.464049113634,10.330452194136
243584,,,
243590,,48.536094870931,6.283981195865
243603,,,
243615,,,
243623,,,
243645,,,
243668,,52.046655179993,-1.471476820475
243671,,,
243686,,,
243716,,47.554927981191,8.079173280131
243740,,49.463291167749,10.329468905587
243741,,49.463291167749,10.329468905587
243778,,47.078470161563,11.085703060739
243793,,,
243816,,48.535207678257,6.283953158912
243869,,,
243870,,,
243879,,51.239638713742,6.158754066522
243882,,,
243887,,,
243920,,,
243922,,,
243925,,,
243966,,47.555699574033,8.080252410456
244027,,49.462448373311,10.328375583051
244028,,49.462448373311,10.328375583051
244097,,48.534033701397,6.283916438466
244145,,,
244169,,52.045803774556,-1.468545354550
244206,,,
244230,,47.080051379532,11.084052192048
244239,,,
244244,,47.556498549927,8.081369888343
244314,,,
244340,,48.533084081101,6.283887081529
244341,,49.461532855349,10.327187976162
244367,,48.425705928972,6.339045301149
244384,,,
244394,,51.238816842498,6.161441340567
244402,,,
244410,,,
244435,,,
244454,,47.557115657507,8.082233047247
244482,,,
244488,,,
244512,,,
244514,,,
244528,,,
244593,,48.532121946672,6.283857681028
244614,,49.460747711607,10.326169551053
244618,,,
244638,,,
244651,,,
244652,,47.557738879385,8.083104813026
244699,,,
244700,,,
244717,,,
244764,,47.081863675874,11.082147259687
244790,,,
244795,,52.044813896837,-1.465139057936
244859,,51.238038336780,6.163986745214
244860,,,
244870,,48.423674214157,6.338910024929
244875,,48.530916612776,6.283821360104
244899,,49.459897402351,10.325066677653
244926,,,
244927,,,
244941,,,
244950,,47.558554745568,8.084246151190
244994,,,
245011,,,
245023,,52.044459531846,-1.463920286839
245031,,,
245072,,,
245075,,47.082888712430,11.081063804562
245104,,48.530027107117,6.283794903096
245149,,,
245156,,49.459136521537,10.324079878736
245176,,,
245189,,47.559266029994,8.085241296993
245192,,,
245226,,,
245266,,,
245279,,52.044025477116,-1.462427980384
245289,,,
245321,,,
245364,,,
245373,,49.458519633166,10.323279893168
245375,,47.083891330311,11.079999855654
245385,,,
245415,,47.559947023845,8.086194174852
245423,,51.237117197624,6.166998680070
245429,,48.421452933341,6.338761480373
245446,,,
245476,,,
245507,,,
245527,,,
245542,,,
245597,,48.527929943290,6.283733527158
245615,,49.457719340198,10.322242162408
245628,,,
245639,,,
245641,,48.420519038046,6.338698756101
245699,,47.560844954755,8.087450789626
245706,,51.236625325497,6.168607173110
245712,,,
245717,,,
245753,,,
245797,,,
245837,,,
245865,,47.085627733631,11.078147480128
245873,,48.419636493535,6.338639328561
245887,,48.526776314272,6.283700211272
245889,,,
245928,,49.456831115477,10.321090542681
245937,,,
245940,,51.236254675563,6.169819338900
245952,,,
245958,,52.042888581843,-1.458522542555
245969,,47.561615513061,8.088529343884
245970,,,
246021,,,
246023,,,
246024,,,
246042,,,
246094,,47.086463054414,11.077251984140
246098,,48.525865855191,6.283674042283
246113,,,
246134,,,
246143,,49.456118690637,10.320166958451
246190,,47.562346654804,8.089552908540
246218,,52.042435533123,-1.456967749544
246263,,,
246275,,,
246307,,,
246344,,48.417632500801,6.338503881360
246374,,,
246381,,,
246390,,51.235471096102,6.172382163765
246397,,47.562956456101,8.090406749579
246409,,,
246410,,,
246463,,52.042016707367,-1.455531264245
246471,,,
246480,,,
246571,,,
246573,,,
246577,,47.088194990429,11.075386259130
246591,,48.523762201174,6.283613624120
246595,,,
246630,,47.563714920953,8.091468950736
246651,,52.041688403058,-1.454405863862
246654,,49.454528507996,10.318105774520
246662,,,
246698,,,
246718,,,
246719,,,
246784,,48.415782498918,6.338378286781
246805,,,
246817,,,
246827,,47.089046403434,11.074464633889
246844,,47.564344446486,8.092350758846
246845,,,
246851,,51.234673833336,6.174990015307
246858,,,
246877,,48.522542012990,6.283578376143
246915,,52.041244039965,-1.452883529707
246924,,,
246925,,,
246930,,,
246983,,,
247019,,,
247064,,49.453224719331,10.316416071714
247066,,,
247077,,,
247094,,,
247131,,47.565265218409,8.093640843227
247134,,48.521438261976,6.283546243476
247150,,52.040837283695,-1.451490969381
247203,,,
247220,,,
247228,,,
247271,,51.233972499124,6.177284275219
247321,,,
247402,,47.566064631485,8.094761208712
247426,,48.520259728360,6.283511595714
247461,,,
247481,,51.233588062424,6.178541938952
247497,,,
247507,,,
247508,,,
247519,,49.451904157724,10.314704785667
247538,,,
247633,,47.091857101425,11.071401524464
247642,,,
247659,,,
247671,,48.519226735133,6.283480898598
247672,,47.566885273703,8.095911646934
247699,,52.039920558159,-1.448355826972
247702,,,
247703,,51.233229730766,6.179714236443
247770,,,
247774,,,
247775,,,
247870,,,
247922,,,
247923,,47.567616411625,8.096936896653
247944,,,
247965,,48.518058690770,6.283445798369
247966,,,
247970,,49.450547114183,10.312946302550
247991,,,
248012,,,
248013,,,
