id,latitude,longitude,geoAltitude
679720,49.063745082958455,6.337898025137912,11582.4
679723,47.221747889315736,8.47790092666818,9159.24
679731,49.75661632362411,9.209731123900292,10668.0
679732,49.13635721699651,8.819762106070662,6515.1
679754,48.62014059400195,9.205165263498195,7338.06
679764,,,
679834,,,
679857,,,
679859,,,
679896,,,
679935,,,
679968,,,
679973,48.15103733844688,8.616324816839969,11285.22
679986,48.619840085809265,9.203975139789598,7330.44
679989,50.51211970473829,8.523659585018128,10058.4
680007,47.22165434621724,8.476015007952308,9159.24
680021,49.13752488908136,8.819620742888006,6507.48
680059,,,
680087,,,
680091,,,
680098,49.08855427672349,11.948860562589712,12192.0
680099,49.08855427672349,11.948860562589712,12192.0
680135,,,
680162,49.06567033730654,6.338222654139419,11582.4
680198,49.75560670664964,9.212065275762175,10668.0
680215,,,
680238,,,
680245,49.13836594586573,8.819518891071212,6499.86
680249,48.150227014430044,8.615224103652011,11285.22
680259,,,
680265,,,
680270,48.619475958572636,9.20252505618871,7330.44
680278,50.51169091705626,8.525245393150051,10058.4
680281,46.28191616715449,11.341617026598414,10363.2
680318,47.22155831733842,8.474076924388655,9151.62
680343,,,
680354,,,
680382,,,
680417,,,
680418,,,
680442,49.06687785852347,6.338426261734091,11582.4
680476,,,
680482,,,
680486,46.28248821476087,11.340466171518305,10363.2
680490,,,
680508,49.139453365568684,8.819387167430351,6499.86
680511,48.61915256902903,9.201229741517368,7330.44
680522,,,
680525,49.08938433113653,11.946120312820597,12192.0
680531,48.1493560422235,8.614040955509148,11285.22
680561,,,
680595,47.22146500641354,8.472191699367832,9151.62
680598,,,
680644,,,
680686,,,
680704,,,
680705,49.067996687130616,6.338614914321192,11582.4
680713,46.28315985361394,11.33911455889928,10363.2
680721,49.14034257859169,8.819279422062596,6492.24
680724,,,
680729,,,
680730,,,
680740,48.14867479795018,8.613115499927865,11285.22
680744,48.61883074826349,9.199933634243076,7330.44
680774,49.8366736632734,5.883081630279932,10058.4
680787,47.221399000430466,8.47085694292446,9144.0
680788,50.510888060853226,8.52821225411392,10058.4
680852,,,
680867,,,
680934,,,
680957,49.06894733382174,6.3387752087188804,11582.4
680969,,,
680997,,,
681001,,,
681008,48.14788399230771,8.612041165642802,11285.22
681010,,,
681015,,,
681027,48.61847855485836,9.198506990417089,7330.44
681035,49.09036673325291,11.942877959390588,12192.0
681036,49.09036673325291,11.942877959390588,12192.0
681041,49.835828811989444,5.88394158446812,10058.4
681082,,,
681083,47.22130716251549,8.468998171058765,9144.0
681093,50.51045766716374,8.529801445747019,10058.4
681109,,,
681132,,,
681158,49.069794147433456,6.338917995181098,11582.4
681168,49.753460883465465,9.217023672355406,10668.0
681173,,,
681175,46.28444460499285,11.336527911351125,10363.2
681204,,,
681225,48.14727065331891,8.611207894333036,11285.22
681240,,,
681249,48.61821727444589,9.19744298563319,7322.82
681264,,,
681273,,,
681298,,,
681299,,,
681316,,,
681354,50.51009364906915,8.53114485619197,10058.4
681369,47.221218044613636,8.467192611524698,9136.38
681420,,,
681424,,,
681429,,,
681440,49.142988115542366,8.818958697070343,6477.0
681471,48.14660603820006,8.61030492957779,11285.22
681478,,,
681497,48.61792540352679,9.196248661560643,7322.82
681517,,,
681518,,,
681519,,,
681565,49.83419843890825,5.88559825312505,10073.64
681591,47.22114835862996,8.465779482616918,9136.38
681611,50.5094899039029,8.532358134925072,10058.4
681623,49.091425592595634,11.939384283579269,12192.0
681645,,,
681664,48.14599170246663,8.609470247480859,11285.22
681673,49.07188337807019,6.339270273235263,11582.4
681680,,,
681687,,,
681706,49.752340165001925,9.219611950552927,10668.0
681739,48.61761590035071,9.194975472328403,7322.82
681769,,,
681780,,,
681785,,,
681802,,,
681820,,,
681829,49.833332210257815,5.886476924410014,10073.64
681872,,,
681895,48.14534519406707,8.60859182382366,11285.22
681896,47.22105685094965,8.463922147871651,9128.76
681902,,,
681910,,,
681913,50.5090810024591,8.533890746364985,10058.4
681928,,,
681945,,,
681946,49.07289259074343,6.339440442804155,11582.4
681986,,,
681993,49.14507940503623,8.818704987520771,6469.38
682017,49.75174266111968,9.220991485598596,10668.0
682033,48.617276615472704,9.193571711680807,7322.82
682034,48.617276615472704,9.193571711680807,7322.82
682057,,,
682084,,,
682104,,,
682106,,,
682123,,,
682132,49.0923702575502,11.936268281505273,12192.0
682133,49.0923702575502,11.936268281505273,12192.0
682135,49.073743247285364,6.339583877246523,11582.4
682149,46.28706569747936,11.331245832269795,10363.2
682158,,,
682161,50.50871105307078,8.535276856880468,10058.4
682278,,,
682288,49.14613315038104,8.818577090515145,6461.76
682296,48.6169765003871,9.192322879468943,7322.82
682330,,,
682340,,,
682366,,,
682371,49.09276138036079,11.934978399042196,12192.0
682380,47.2209101129913,8.46093977083661,9121.14
682381,50.50841046972826,8.536402717559334,10058.4
682389,,,
682390,,,
682391,49.831715150540504,5.888114370918531,10081.26
682425,,,
682446,46.28789064641842,11.32958200650409,10363.2
682449,49.07486225324863,6.339772559738731,11582.4
682456,48.143736628343035,8.606406103189713,11285.22
682523,49.14707896683153,8.818462259230984,6454.14
682549,,,
682593,48.616622035062406,9.1908391223991,7315.2
682611,49.83104014599948,5.8887967900410825,10081.26
682622,50.50806938109126,8.537679912356019,10058.4
682640,49.09323867089533,11.933404539783114,12192.0
682642,,,
682643,,,
682656,,,
682667,,,
682675,,,
682693,48.14307952869425,8.605513181874182,11285.22
682694,49.075870702656715,6.33994260060878,11582.4
682698,47.22081503083482,8.459004609570984,9121.14
682754,46.288714718304654,11.327919290978686,10363.2
682794,,,
682808,48.61636834101569,9.189771269839737,7315.2
682827,49.83035726975145,5.889486510322881,10088.88
682828,49.75003891985493,9.224923651161934,10668.0
682858,50.50771591407133,8.5390030296385,10058.4
682874,,,
682896,,,
682900,48.14245709592914,8.604667340061528,11285.22
682926,,,
682934,,,
682949,,,
682958,,,
682959,49.07697222630607,6.340128335300293,11582.4
682961,,,
682986,47.220723905446604,8.457148004521862,9113.52
682999,,,
683034,48.61609724563717,9.188624638668136,7315.2
683036,49.829692563716094,5.890157243278246,10088.88
683053,,,
683088,49.14920486399303,8.818204037052443,6446.52
683109,,,
683126,,,
683136,49.0941832626485,11.930290394049134,12192.0
683137,49.0941832626485,11.930290394049134,12192.0
683141,,,
683151,,,
683166,,,
683221,,,
683226,46.29007721703421,11.325168752387686,10363.2
683234,48.615833513873824,9.18750359536036,7315.2
683235,48.615833513873824,9.18750359536036,7315.2
683238,,,
683239,,,
683247,49.07817055875012,6.340330393519338,11582.4
683269,49.828872389568545,5.890983990154883,10096.5
683270,49.828872389568545,5.890983990154883,10096.5
683276,47.220630344082615,8.455239750784736,9113.52
683327,49.74890394254698,9.227541914497325,10668.0
683352,49.150326701507566,8.818067707244197,6438.9
683370,49.09465077790266,11.928749393183734,12192.0
683380,,,
683388,50.50693149266929,8.541937765791783,10058.4
683414,,,
683415,,,
683431,,,
683432,48.140825978808316,8.602450635436632,11285.22
683451,,,
683452,,,
683457,,,
683477,48.615540455506846,9.186251375009947,7307.58
683488,49.82816936568693,5.891691887976241,10096.5
683553,47.22053945494727,8.453384034400344,9105.9
683580,49.095051764695356,11.927427844293744,12192.0
683610,,,
683633,,,
683662,50.50652339474034,8.543463726833899,10058.4
683678,,,
683679,,,
683684,,,
683713,,,
683722,,,
683742,,,
683746,49.82741993723444,5.892445739136168,10104.12
683759,48.615230716425636,9.184920310219738,7307.58
683768,,,
683779,49.0802749087802,6.3406852209476,11582.4
683780,,,
683817,47.220463999140435,8.451841949749488,9105.9
683883,,,
683894,,,
683912,,,
683917,,,
683926,48.139425655934936,8.600547429382479,11285.22
683951,,,
683976,,,
683995,,,
684008,,,
684025,,,
684033,49.081236709268936,6.340847396055849,11582.4
684035,48.61490450587003,9.183509917446967,7307.58
684059,,,
684087,49.095920126574576,11.924566467225766,12192.0
684101,47.22038223046714,8.450169332580284,9098.28
684154,49.15323527203866,8.81771403486789,6423.66
684171,,,
684188,50.50582152214575,8.546086820298019,10058.4
684212,,,
684259,48.138551769808,8.599359642042675,11285.22
684279,49.082126092653745,6.340997360469877,11582.4
684317,,,
684318,,,
684327,48.61460395684844,9.182202589840584,7307.58
684329,,,
684331,49.82567589314697,5.8941969850891125,10111.74
684332,49.82567589314697,5.8941969850891125,10111.74
684342,49.096349631284866,11.923151450166747,12192.0
684354,47.220309518049866,8.448680635954801,9098.28
684357,46.293022615263475,11.319216539313723,10363.2
684373,,,
684387,,,
684402,,,
684412,49.74670954164456,9.232601389070533,10668.0
684413,49.15416826289883,8.81760052129007,6416.04
684419,,,
684484,48.13790710381679,8.598483375730869,11285.22
684487,,,
684505,49.08301242500351,6.341146810430082,11582.4
684527,,,
684586,48.61429923688162,9.180869273789998,7299.96
684591,,,
684598,,,
684603,,,
684608,,,
684620,49.096865122550106,11.921453377113714,12192.0
684628,47.22022665211698,8.446982527908638,9090.66
684662,,,
684666,,,
684703,50.505081282205744,8.548851456127744,10058.4
684740,,,
684744,,,
684762,49.0841302509492,6.341335293952255,11582.4
684772,48.13701020201407,8.597264206405526,11285.22
684788,,,
684818,,,
684824,48.61401974040625,9.179639269372801,7299.96
684836,,,
684848,47.220156569851945,8.445545109162435,9090.66
684849,,,
684875,49.745719196116774,9.234883569257194,10668.0
684883,,,
684893,49.82393577398354,5.8959399766161535,10119.36
684901,,,
684998,,,
685006,,,
685021,48.13625442868886,8.596236829624093,11285.22
685059,,,
685060,,,
685068,,,
685074,49.08534523319243,6.341540159596557,11582.4
685108,49.09777177786396,11.918467382965035,12192.0
685112,48.61368270902146,9.178146940083828,7299.96
685122,47.22006629800911,8.443691863437621,9083.04
685141,,,
685142,,,
685153,49.82303714375063,5.896838401340773,10119.36
685165,49.15719000714117,8.817232659227972,6400.8
685192,,,
685196,,,
685246,,,
685281,,,
685290,49.08637182906791,6.341713260254315,11582.4
685304,,,
685307,48.135358995485355,8.595019549804697,11285.22
685352,48.61338292471333,9.17681101195052,7292.34
685354,,,
685380,47.219979871693326,8.441915734014842,9083.04
685383,49.82226206910404,5.897612374017571,10126.98
685402,,,
685475,,,
685485,,,
685494,50.503846876144785,8.553457490071363,10058.4
685501,,,
685508,49.08734013582624,6.34187653242478,11582.4
685538,48.134640868471216,8.59404326371951,11285.22
685554,47.21991642414314,8.440610692718169,9083.04
685576,48.61309056447689,9.175500306413415,7292.34
685577,48.61309056447689,9.175500306413415,7292.34
685592,,,
685603,,,
685608,,,
685617,,,
685619,49.159041308080795,8.817007120316596,6393.18
685634,49.0988697358565,11.914852385725816,12192.0
685687,,,
685734,,,
685785,48.13389727784343,8.593032320881187,11285.22
685792,,,
685793,,,
685799,49.088518814229616,6.342075276654893,11582.4
685804,49.74358935919231,9.239789123583273,10668.0
685807,49.82083981822253,5.899030373353231,10134.6
685823,47.21983401385467,8.438914159902373,9075.42
685828,,,
685842,,,
685847,49.099280077322,11.913501638845064,12184.38
685853,48.612770691457044,9.174057212673016,7292.34
685858,,,
685878,,,
685982,48.133287497358545,8.592203268783415,11285.22
685984,,,
686012,49.089357964709826,6.342216770989278,11582.4
686077,,,
686086,49.09973839370215,11.91199315731764,12192.0
686102,,,
686110,47.21974282254071,8.437034940876107,9075.42
686119,,,
686131,,,
686132,,,
686134,,,
686145,48.612435574987906,9.172535032674023,7284.72
686188,48.132674259928244,8.591369489573172,11285.22
686196,,,
686220,,,
686252,49.090348922207205,6.342383862440457,11582.4
686301,,,
686333,,,
686339,46.29867519934306,11.307769495962525,10363.2
686340,,,
686379,,,
686390,47.219656791956346,8.435260219116499,9067.8
686395,49.81896013723174,5.900900003123584,10142.22
686410,49.16208589107155,8.816635934088367,6377.94
686411,49.16208589107155,8.816635934088367,6377.94
686423,,,
686429,48.612125423631795,9.171116672000897,7284.72
686441,,,
686477,48.13180978320092,8.590194070436443,11285.22
686491,,,
686519,50.50232880470666,8.559114804863242,10058.4
686537,,,
686546,,,
686582,,,
686583,,,
686600,49.10068354212776,11.908882963426313,12192.0
686601,49.10068354212776,11.908882963426313,12192.0
686611,,,
686619,,,
686630,46.29947600053325,11.306145215668616,10363.2
686633,49.81820158657053,5.9016530669857294,10142.22
686651,,,
686667,,,
686673,,,
686692,47.21956835352956,8.43343394485133,9060.18
686702,49.163161506138614,8.816504716992181,6370.32
686703,49.163161506138614,8.816504716992181,6370.32
686711,48.61182271732192,9.169723317913482,7284.72
686725,,,
686733,,,
686761,50.50198345934154,8.560400682466112,10058.4
686767,,,
686796,48.13093381292921,8.58900296860091,11285.22
686802,49.09254321830338,6.342753856229286,11582.4
686820,,,
686830,49.7413865708565,9.244859115750822,10668.0
686839,,,
686908,,,
686914,49.81739486322315,5.902453051616281,10149.84
686917,,,
686919,48.61159547794996,9.16867137316656,7277.1
686978,,,
686997,49.164187678671816,8.816379491808933,6362.7
687003,47.21947495991781,8.43150326678115,9060.18
687022,50.501589605360024,8.561866682196793,10058.4
687034,,,
687050,48.13016231802171,8.587953881387017,11285.22
687080,49.093712824230934,6.342951070693334,11582.4
687082,,,
687083,,,
687105,49.10162884383654,11.905773106050225,12192.0
687117,46.30078096211452,11.303496954846857,10363.2
687155,49.816538011692636,5.903301725196913,10149.84
687171,,,
687174,48.611307215792415,9.167329461701863,7277.1
687201,47.21940691963809,8.430095356367115,9052.56
687247,50.501249231996404,8.563133190319713,10058.4
687248,49.16527171042468,8.816247163808573,6355.08
687251,,,
687253,,,
687266,,,
687302,48.129372670399846,8.586880065386286,11285.22
687321,,,
687322,,,
687337,,,
687338,,,
687344,49.740287014270116,9.24738851951348,10668.0
687355,,,
687362,51.33486274385081,1.034771142295829,11277.6
687365,48.61108233320417,9.166276701147439,7277.1
687429,,,
687449,49.81566030558133,5.9041699636723255,10157.46
687462,,,
687471,49.166111456820964,8.816144625947429,6355.08
687488,47.21932003427865,8.42829583925054,9052.56
687510,,,
687515,48.12876801331443,8.586057781517166,11285.22
687527,,,
687559,49.095693331584215,6.343285016244585,11582.4
687586,49.102536075155584,11.902789283484411,12192.0
687587,49.102536075155584,11.902789283484411,12192.0
687607,,,
687609,51.33468804758424,1.0361873718435368,11277.6
687662,,,
687675,48.61075236676373,9.16472249701764,7269.48
687691,,,
687694,,,
687739,48.1280702647564,8.585108868077588,11285.22
687770,47.21923448010157,8.426522069016995,9044.94
687773,,,
687814,,,
687826,49.09677312509949,6.343467086884262,11582.4
687834,49.739226152562196,9.249828050979989,10668.0
687835,,,
687846,,,
687849,,,
687877,46.30286801594189,11.299257955504878,10363.2
687883,51.33449171154089,1.0377745092100141,11277.6
687908,,,
687921,,,
687935,49.814165168545166,5.9057954696021815,10165.08
687975,49.16796139821096,8.816027785713832,6339.84
687976,49.16796139821096,8.816027785713832,6339.84
687982,48.61043005993686,9.16319326066066,7269.48
687985,,,
688032,,,
688033,48.12726392722878,8.584012233650277,11285.22
688037,50.50008016480105,8.567480211067117,10058.4
688064,47.219145305121934,8.424671296552246,9044.94
688076,,,
688092,49.10344321958562,11.899806520844637,12192.0
688138,51.334302718613074,1.0392978048881705,11277.6
688142,49.09798120742692,6.3436707890912345,11582.4
688157,,,
688168,47.51712829248372,8.167480551149914,3909.06
688173,,,
688191,,,
688230,49.16891878941848,8.815906414550916,6332.22
688239,49.81323129264722,5.906686499433963,10172.7
688246,48.610142938472954,9.16182154098002,7269.48
688258,,,
688264,48.1265773471366,8.583078434585108,11285.22
688319,,,
688330,,,
688335,50.499682458054075,8.568957971532445,10058.4
688352,,,
688379,49.098871485968985,6.343820904443245,11582.4
688386,51.33412514453495,1.0407250924773015,11277.6
688392,47.21905122410939,8.422716555315239,9037.32
688398,,,
688402,,,
688403,,,
688436,47.51711715930763,8.1664831074668,3916.68
688439,46.30432208368674,11.2963019938894,10363.2
688487,,,
688488,,,
688489,49.812442771630586,5.907439433218782,10172.7
688490,49.812442771630586,5.907439433218782,10172.7
688503,48.60987942696498,9.160554659550602,7261.86
688524,48.125864615068814,8.582109030884402,11285.22
688543,,,
688588,50.49930526149891,8.570359026423839,10058.4
688610,,,
